-1.4830508474576272,-2.983050847457627,-1.9915254237288136,90,135,65,0.0025
-1.4830508474576272,-2.813559322033898,-1.9067796610169492,24,90,197,0.0025
-1.4830508474576272,-2.6440677966101696,-1.8220338983050848,158,134,124,0.0025
-1.4830508474576272,-2.474576271186441,-1.7372881355932204,15,197,223,0.0025
-1.4830508474576272,-2.305084745762712,-1.652542372881356,198,225,249,0.0025
-1.4830508474576272,-2.1355932203389827,-1.5677966101694916,44,253,188,0.0025
-1.4830508474576272,-1.9661016949152543,-1.4830508474576272,188,142,2,0.0025
-1.4830508474576272,-1.9661016949152545,-1.3983050847457628,187,80,196,0.0025
-1.4830508474576272,-1.9661016949152543,-1.3135593220338984,223,28,92,0.0025
-1.4830508474576272,-1.966101694915254,-1.228813559322034,139,240,187,0.0025
-1.4830508474576272,-1.9661016949152543,-1.1440677966101696,239,143,173,0.0025
-1.4830508474576272,-1.9661016949152545,-1.0593220338983051,168,168,23,0.0025
-1.4830508474576272,-1.9661016949152543,-0.9745762711864407,211,234,60,0.0025
-1.4830508474576272,-1.966101694915254,-0.8898305084745763,251,230,200,0.0025
-1.4830508474576272,-1.9661016949152543,-0.8050847457627119,39,25,124,0.0025
-1.4830508474576272,-1.9661016949152545,-0.7203389830508475,64,27,250,0.0025
-1.4830508474576272,-1.9661016949152543,-0.6355932203389831,4,21,153,0.0025
-1.4830508474576272,-1.966101694915254,-0.5508474576271187,65,121,111,0.0025
-1.4830508474576272,-1.9661016949152543,-0.4661016949152543,137,197,134,0.0025
-1.4830508474576272,-1.9661016949152543,-0.38135593220339015,172,13,93,0.0025
-1.4830508474576272,-1.9661016949152543,-0.2966101694915255,41,60,15,0.0025
-1.4830508474576272,-1.9661016949152543,-0.2118644067796609,192,224,103,0.0025
-1.4830508474576272,-1.9661016949152543,-0.12711864406779672,105,63,237,0.0025
-1.4830508474576272,-1.9661016949152543,-0.042372881355932535,19,31,155,0.0025
-1.4830508474576272,-1.9661016949152543,0.04237288135593209,50,140,243,0.0025
-1.4830508474576272,-1.9661016949152543,0.12711864406779672,240,103,176,0.0025
-1.4830508474576272,-1.9661016949152543,0.2118644067796609,232,24,63,0.0025
-1.4830508474576272,-1.9661016949152543,0.2966101694915251,134,113,238,0.0025
-1.4830508474576272,-1.9661016949152543,0.3813559322033897,19,24,162,0.0025
-1.4830508474576272,-1.9661016949152543,0.4661016949152543,83,80,186,0.0025
-1.4830508474576272,-1.9661016949152543,0.5508474576271185,193,171,100,0.0025
-1.4830508474576272,-1.9661016949152543,0.6355932203389827,37,59,191,0.0025
-1.4830508474576272,-1.9661016949152543,0.7203389830508473,183,42,61,0.0025
-1.4830508474576272,-1.9661016949152543,0.8050847457627119,9,16,238,0.0025
-1.4830508474576272,-1.9661016949152543,0.8898305084745761,21,3,238,0.0025
-1.4830508474576272,-1.9661016949152543,0.9745762711864403,255,136,122,0.0025
-1.4830508474576272,-1.9661016949152543,1.059322033898305,3,163,153,0.0025
-1.4830508474576272,-1.9661016949152543,1.1440677966101696,227,215,240,0.0025
-1.4830508474576272,-1.9661016949152543,1.2288135593220337,232,125,175,0.0025
-1.4830508474576272,-1.9661016949152543,1.313559322033898,233,176,69,0.0025
-1.4830508474576272,-1.9661016949152543,1.3983050847457625,154,224,226,0.0025
-1.4830508474576272,-1.9661016949152543,1.4830508474576272,225,207,6,0.0025
-1.4830508474576272,-2.1355932203389827,1.5677966101694913,65,250,132,0.0025
-1.4830508474576272,-2.305084745762711,1.6525423728813555,249,126,248,0.0025
-1.4830508474576272,-2.4745762711864394,1.7372881355932197,241,24,228,0.0025
-1.4830508474576272,-2.6440677966101696,1.8220338983050848,153,115,59,0.0025
-1.4830508474576272,-2.813559322033898,1.906779661016949,215,17,255,0.0025
-1.4830508474576272,-2.9830508474576263,1.9915254237288131,170,158,204,0.0025
-1.4830508474576272,-3.1525423728813564,2.076271186440678,216,54,229,0.0025
-1.4830508474576272,-3.3220338983050848,2.1610169491525424,57,52,86,0.0025
-1.4830508474576272,-3.491525423728813,2.2457627118644066,5,61,142,0.0025
-1.4830508474576272,-3.6610169491525415,2.3305084745762707,5,218,181,0.0025
-1.4830508474576272,-3.83050847457627,2.415254237288135,196,204,69,0.0025
-1.4830508474576272,-4.0,2.5,213,42,100,0.0025
-1.3983050847457628,-4.0,-2.5,175,51,221,0.0025
-1.3983050847457628,-3.8305084745762716,-2.415254237288136,229,45,86,0.0025
-1.3983050847457628,-3.6610169491525424,-2.330508474576271,25,206,137,0.0025
-1.3983050847457628,-3.491525423728813,-2.2457627118644066,23,168,224,0.0025
-1.3983050847457628,-3.3220338983050848,-2.1610169491525424,6,62,53,0.0025
-1.3983050847457628,-3.1525423728813564,-2.076271186440678,97,179,240,0.0025
-1.3983050847457628,-2.983050847457627,-1.9915254237288136,111,34,93,0.0025
-1.3983050847457628,-2.8135593220338984,-1.9067796610169492,94,238,247,0.0025
-1.3983050847457628,-2.6440677966101696,-1.8220338983050848,145,197,117,0.0025
-1.3983050847457628,-2.4745762711864407,-1.7372881355932204,214,158,221,0.0025
-1.3983050847457628,-2.305084745762712,-1.652542372881356,93,243,189,0.0025
-1.3983050847457628,-2.135593220338983,-1.5677966101694916,72,109,195,0.0025
-1.3983050847457628,-1.9661016949152545,-1.4830508474576272,221,62,23,0.0025
-1.3983050847457628,-1.7966101694915255,-1.3983050847457628,131,80,200,0.0025
-1.3983050847457628,-1.7966101694915253,-1.3135593220338984,0,236,180,0.0025
-1.3983050847457628,-1.7966101694915255,-1.228813559322034,38,16,190,0.0025
-1.3983050847457628,-1.7966101694915257,-1.1440677966101696,80,214,91,0.0025
-1.3983050847457628,-1.7966101694915255,-1.0593220338983051,62,114,194,0.0025
-1.3983050847457628,-1.7966101694915253,-0.9745762711864407,191,165,21,0.0025
-1.3983050847457628,-1.7966101694915255,-0.8898305084745763,208,57,47,0.0025
-1.3983050847457628,-1.7966101694915257,-0.8050847457627119,57,167,156,0.0025
-1.3983050847457628,-1.7966101694915255,-0.7203389830508475,47,212,196,0.0025
-1.3983050847457628,-1.7966101694915253,-0.6355932203389831,227,37,38,0.0025
-1.3983050847457628,-1.7966101694915255,-0.5508474576271187,67,26,60,0.0025
-1.3983050847457628,-1.7966101694915255,-0.4661016949152543,38,51,139,0.0025
-1.3983050847457628,-1.7966101694915255,-0.38135593220339015,118,81,71,0.0025
-1.3983050847457628,-1.7966101694915255,-0.2966101694915255,146,136,41,0.0025
-1.3983050847457628,-1.7966101694915255,-0.2118644067796609,203,153,163,0.0025
-1.3983050847457628,-1.7966101694915255,-0.12711864406779672,28,26,66,0.0025
-1.3983050847457628,-1.7966101694915255,-0.042372881355932535,194,189,189,0.0025
-1.3983050847457628,-1.7966101694915255,0.04237288135593209,253,151,145,0.0025
-1.3983050847457628,-1.7966101694915255,0.12711864406779672,44,197,13,0.0025
-1.3983050847457628,-1.7966101694915255,0.2118644067796609,157,196,25,0.0025
-1.3983050847457628,-1.7966101694915255,0.2966101694915251,8,203,44,0.0025
-1.3983050847457628,-1.7966101694915255,0.3813559322033897,56,134,68,0.0025
-1.3983050847457628,-1.7966101694915255,0.4661016949152543,69,168,132,0.0025
-1.3983050847457628,-1.7966101694915255,0.5508474576271185,134,151,164,0.0025
-1.3983050847457628,-1.7966101694915257,0.6355932203389827,154,168,157,0.0025
-1.3983050847457628,-1.7966101694915253,0.7203389830508473,80,42,186,0.0025
-1.3983050847457628,-1.7966101694915257,0.8050847457627119,105,159,14,0.0025
-1.3983050847457628,-1.7966101694915257,0.8898305084745761,58,105,214,0.0025
-1.3983050847457628,-1.7966101694915257,0.9745762711864403,157,25,20,0.0025
-1.3983050847457628,-1.7966101694915253,1.059322033898305,99,188,203,0.0025
-1.3983050847457628,-1.7966101694915257,1.1440677966101696,165,96,244,0.0025
-1.3983050847457628,-1.7966101694915257,1.2288135593220337,53,59,14,0.0025
-1.3983050847457628,-1.7966101694915257,1.313559322033898,90,200,245,0.0025
-1.3983050847457628,-1.7966101694915253,1.3983050847457625,251,140,87,0.0025
-1.3983050847457628,-1.9661016949152545,1.4830508474576272,244,220,62,0.0025
-1.3983050847457628,-2.1355932203389827,1.5677966101694913,153,144,186,0.0025
-1.3983050847457628,-2.305084745762711,1.6525423728813555,131,11,39,0.0025
-1.3983050847457628,-2.4745762711864394,1.7372881355932197,158,253,2,0.0025
-1.3983050847457628,-2.6440677966101696,1.8220338983050848,25,225,222,0.0025
-1.3983050847457628,-2.813559322033898,1.906779661016949,135,223,64,0.0025
-1.3983050847457628,-2.9830508474576263,1.9915254237288131,173,99,114,0.0025
-1.3983050847457628,-3.1525423728813564,2.076271186440678,196,96,117,0.0025
-1.3983050847457628,-3.3220338983050848,2.1610169491525424,189,159,89,0.0025
-1.3983050847457628,-3.491525423728813,2.2457627118644066,142,131,109,0.0025
-1.3983050847457628,-3.6610169491525415,2.3305084745762707,197,70,245,0.0025
-1.3983050847457628,-3.83050847457627,2.415254237288135,54,225,14,0.0025
-1.3983050847457628,-4.0,2.5,10,163,139,0.0025
-1.3135593220338984,-4.0,-2.5,133,195,22,0.0025
-1.3135593220338984,-3.8305084745762716,-2.415254237288136,140,0,11,0.0025
-1.3135593220338984,-3.6610169491525424,-2.330508474576271,204,49,0,0.0025
-1.3135593220338984,-3.491525423728813,-2.2457627118644066,170,126,193,0.0025
-1.3135593220338984,-3.3220338983050848,-2.1610169491525424,30,147,167,0.0025
-1.3135593220338984,-3.1525423728813564,-2.076271186440678,73,49,200,0.0025
-1.3135593220338984,-2.983050847457627,-1.9915254237288136,31,98,191,0.0025
-1.3135593220338984,-2.813559322033899,-1.9067796610169492,105,195,186,0.0025
-1.3135593220338984,-2.6440677966101696,-1.8220338983050848,97,232,5,0.0025
-1.3135593220338984,-2.4745762711864403,-1.7372881355932204,136,255,88,0.0025
-1.3135593220338984,-2.305084745762712,-1.652542372881356,105,236,209,0.0025
-1.3135593220338984,-2.1355932203389836,-1.5677966101694916,21,196,37,0.0025
-1.3135593220338984,-1.9661016949152543,-1.4830508474576272,55,108,166,0.0025
-1.3135593220338984,-1.7966101694915253,-1.3983050847457628,143,199,236,0.0025
-1.3135593220338984,-1.6271186440677967,-1.3135593220338984,238,247,134,0.0025
-1.3135593220338984,-1.627118644067797,-1.228813559322034,116,175,173,0.0025
-1.3135593220338984,-1.6271186440677967,-1.1440677966101696,217,216,190,0.0025
-1.3135593220338984,-1.6271186440677965,-1.0593220338983051,100,240,238,0.0025
-1.3135593220338984,-1.6271186440677967,-0.9745762711864407,173,206,38,0.0025
-1.3135593220338984,-1.627118644067797,-0.8898305084745763,79,236,236,0.0025
-1.3135593220338984,-1.6271186440677967,-0.8050847457627119,175,89,6,0.0025
-1.3135593220338984,-1.6271186440677965,-0.7203389830508475,223,246,220,0.0025
-1.3135593220338984,-1.6271186440677967,-0.6355932203389831,155,116,247,0.0025
-1.3135593220338984,-1.6271186440677967,-0.5508474576271187,255,133,243,0.0025
-1.3135593220338984,-1.6271186440677967,-0.4661016949152543,235,79,62,0.0025
-1.3135593220338984,-1.6271186440677967,-0.38135593220339015,238,49,156,0.0025
-1.3135593220338984,-1.6271186440677967,-0.2966101694915255,140,81,117,0.0025
-1.3135593220338984,-1.6271186440677967,-0.2118644067796609,125,136,24,0.0025
-1.3135593220338984,-1.6271186440677967,-0.12711864406779672,233,42,244,0.0025
-1.3135593220338984,-1.6271186440677967,-0.042372881355932535,38,249,234,0.0025
-1.3135593220338984,-1.6271186440677967,0.04237288135593209,68,196,146,0.0025
-1.3135593220338984,-1.6271186440677967,0.12711864406779672,139,41,70,0.0025
-1.3135593220338984,-1.6271186440677967,0.2118644067796609,67,189,128,0.0025
-1.3135593220338984,-1.6271186440677967,0.2966101694915251,45,201,0,0.0025
-1.3135593220338984,-1.6271186440677967,0.3813559322033897,83,250,138,0.0025
-1.3135593220338984,-1.6271186440677967,0.4661016949152543,169,70,91,0.0025
-1.3135593220338984,-1.6271186440677967,0.5508474576271185,250,203,209,0.0025
-1.3135593220338984,-1.6271186440677967,0.6355932203389827,42,236,73,0.0025
-1.3135593220338984,-1.6271186440677967,0.7203389830508473,185,223,57,0.0025
-1.3135593220338984,-1.6271186440677967,0.8050847457627119,181,168,206,0.0025
-1.3135593220338984,-1.6271186440677967,0.8898305084745761,238,245,216,0.0025
-1.3135593220338984,-1.6271186440677967,0.9745762711864403,75,143,33,0.0025
-1.3135593220338984,-1.6271186440677967,1.059322033898305,130,211,148,0.0025
-1.3135593220338984,-1.6271186440677967,1.1440677966101696,200,183,221,0.0025
-1.3135593220338984,-1.6271186440677967,1.2288135593220337,57,125,199,0.0025
-1.3135593220338984,-1.6271186440677967,1.313559322033898,93,46,95,0.0025
-1.3135593220338984,-1.796610169491525,1.3983050847457625,18,118,107,0.0025
-1.3135593220338984,-1.9661016949152543,1.4830508474576272,88,205,166,0.0025
-1.3135593220338984,-2.1355932203389827,1.5677966101694913,173,229,205,0.0025
-1.3135593220338984,-2.305084745762711,1.6525423728813555,235,44,106,0.0025
-1.3135593220338984,-2.4745762711864394,1.7372881355932197,8,208,185,0.0025
-1.3135593220338984,-2.6440677966101696,1.8220338983050848,148,23,115,0.0025
-1.3135593220338984,-2.813559322033898,1.906779661016949,224,91,218,0.0025
-1.3135593220338984,-2.9830508474576263,1.9915254237288131,56,134,59,0.0025
-1.3135593220338984,-3.1525423728813564,2.076271186440678,93,10,182,0.0025
-1.3135593220338984,-3.3220338983050848,2.1610169491525424,215,34,16,0.0025
-1.3135593220338984,-3.491525423728813,2.2457627118644066,172,119,146,0.0025
-1.3135593220338984,-3.6610169491525415,2.3305084745762707,246,56,228,0.0025
-1.3135593220338984,-3.83050847457627,2.415254237288135,104,213,36,0.0025
-1.3135593220338984,-4.0,2.5,99,230,44,0.0025
-1.228813559322034,-4.0,-2.5,211,109,66,0.0025
-1.228813559322034,-3.8305084745762716,-2.415254237288136,125,111,87,0.0025
-1.228813559322034,-3.6610169491525424,-2.330508474576271,97,76,3,0.0025
-1.228813559322034,-3.491525423728813,-2.2457627118644066,184,242,33,0.0025
-1.228813559322034,-3.3220338983050848,-2.1610169491525424,171,222,143,0.0025
-1.228813559322034,-3.1525423728813564,-2.076271186440678,159,40,57,0.0025
-1.228813559322034,-2.983050847457627,-1.9915254237288136,118,105,209,0.0025
-1.228813559322034,-2.8135593220338984,-1.9067796610169492,238,237,215,0.0025
-1.228813559322034,-2.6440677966101696,-1.8220338983050848,34,52,201,0.0025
-1.228813559322034,-2.4745762711864407,-1.7372881355932204,49,113,33,0.0025
-1.228813559322034,-2.305084745762712,-1.652542372881356,80,107,237,0.0025
-1.228813559322034,-2.135593220338983,-1.5677966101694916,243,118,166,0.0025
-1.228813559322034,-1.966101694915254,-1.4830508474576272,241,166,187,0.0025
-1.228813559322034,-1.7966101694915255,-1.3983050847457628,231,166,241,0.0025
-1.228813559322034,-1.627118644067797,-1.3135593220338984,122,41,143,0.0025
-1.228813559322034,-1.457627118644068,-1.228813559322034,91,115,213,0.0025
-1.228813559322034,-1.4576271186440677,-1.1440677966101696,15,179,5,0.0025
-1.228813559322034,-1.457627118644068,-1.0593220338983051,92,140,31,0.0025
-1.228813559322034,-1.4576271186440681,-0.9745762711864407,214,60,126,0.0025
-1.228813559322034,-1.457627118644068,-0.8898305084745763,253,141,161,0.0025
-1.228813559322034,-1.4576271186440677,-0.8050847457627119,183,244,174,0.0025
-1.228813559322034,-1.457627118644068,-0.7203389830508475,161,162,166,0.0025
-1.228813559322034,-1.457627118644068,-0.6355932203389831,197,79,173,0.0025
-1.228813559322034,-1.457627118644068,-0.5508474576271187,7,169,3,0.0025
-1.228813559322034,-1.457627118644068,-0.4661016949152543,13,132,127,0.0025
-1.228813559322034,-1.457627118644068,-0.38135593220339015,221,214,29,0.0025
-1.228813559322034,-1.457627118644068,-0.2966101694915255,135,144,8,0.0025
-1.228813559322034,-1.457627118644068,-0.2118644067796609,216,28,252,0.0025
-1.228813559322034,-1.457627118644068,-0.12711864406779672,220,77,171,0.0025
-1.228813559322034,-1.457627118644068,-0.042372881355932535,17,141,71,0.0025
-1.228813559322034,-1.457627118644068,0.04237288135593209,94,207,163,0.0025
-1.228813559322034,-1.457627118644068,0.12711864406779672,12,214,113,0.0025
-1.228813559322034,-1.457627118644068,0.2118644067796609,121,117,159,0.0025
-1.228813559322034,-1.457627118644068,0.2966101694915251,163,115,185,0.0025
-1.228813559322034,-1.457627118644068,0.3813559322033897,67,185,202,0.0025
-1.228813559322034,-1.457627118644068,0.4661016949152543,90,155,199,0.0025
-1.228813559322034,-1.457627118644068,0.5508474576271185,222,86,246,0.0025
-1.228813559322034,-1.457627118644068,0.6355932203389827,170,161,151,0.0025
-1.228813559322034,-1.457627118644068,0.7203389830508473,198,55,179,0.0025
-1.228813559322034,-1.4576271186440677,0.8050847457627119,212,108,80,0.0025
-1.228813559322034,-1.4576271186440677,0.8898305084745761,2,76,76,0.0025
-1.228813559322034,-1.4576271186440677,0.9745762711864403,232,105,41,0.0025
-1.228813559322034,-1.4576271186440681,1.059322033898305,25,189,57,0.0025
-1.228813559322034,-1.4576271186440677,1.1440677966101696,106,220,17,0.0025
-1.228813559322034,-1.4576271186440677,1.2288135593220337,207,152,183,0.0025
-1.228813559322034,-1.6271186440677956,1.313559322033898,249,218,107,0.0025
-1.228813559322034,-1.7966101694915253,1.3983050847457625,207,62,154,0.0025
-1.228813559322034,-1.966101694915254,1.4830508474576272,189,205,109,0.0025
-1.228813559322034,-2.1355932203389827,1.5677966101694913,151,218,164,0.0025
-1.228813559322034,-2.305084745762711,1.6525423728813555,60,62,58,0.0025
-1.228813559322034,-2.4745762711864394,1.7372881355932197,25,96,79,0.0025
-1.228813559322034,-2.6440677966101696,1.8220338983050848,196,223,106,0.0025
-1.228813559322034,-2.813559322033898,1.906779661016949,67,56,178,0.0025
-1.228813559322034,-2.9830508474576263,1.9915254237288131,5,60,232,0.0025
-1.228813559322034,-3.1525423728813564,2.076271186440678,220,70,155,0.0025
-1.228813559322034,-3.3220338983050848,2.1610169491525424,22,132,215,0.0025
-1.228813559322034,-3.491525423728813,2.2457627118644066,237,198,235,0.0025
-1.228813559322034,-3.6610169491525415,2.3305084745762707,212,175,228,0.0025
-1.228813559322034,-3.83050847457627,2.415254237288135,187,172,241,0.0025
-1.228813559322034,-4.0,2.5,202,232,101,0.0025
-1.1440677966101696,-4.0,-2.5,167,142,56,0.0025
-1.1440677966101696,-3.8305084745762716,-2.415254237288136,56,169,173,0.0025
-1.1440677966101696,-3.6610169491525424,-2.330508474576271,255,19,61,0.0025
-1.1440677966101696,-3.491525423728813,-2.2457627118644066,216,217,39,0.0025
-1.1440677966101696,-3.3220338983050848,-2.1610169491525424,68,80,178,0.0025
-1.1440677966101696,-3.1525423728813564,-2.076271186440678,91,22,200,0.0025
-1.1440677966101696,-2.983050847457627,-1.9915254237288136,141,8,77,0.0025
-1.1440677966101696,-2.813559322033898,-1.9067796610169492,5,81,208,0.0025
-1.1440677966101696,-2.6440677966101696,-1.8220338983050848,199,69,74,0.0025
-1.1440677966101696,-2.474576271186441,-1.7372881355932204,204,236,151,0.0025
-1.1440677966101696,-2.305084745762712,-1.652542372881356,250,17,7,0.0025
-1.1440677966101696,-2.1355932203389827,-1.5677966101694916,208,154,97,0.0025
-1.1440677966101696,-1.9661016949152543,-1.4830508474576272,6,55,9,0.0025
-1.1440677966101696,-1.7966101694915257,-1.3983050847457628,7,29,149,0.0025
-1.1440677966101696,-1.6271186440677967,-1.3135593220338984,155,97,122,0.0025
-1.1440677966101696,-1.4576271186440677,-1.228813559322034,109,102,156,0.0025
-1.1440677966101696,-1.288135593220339,-1.1440677966101696,177,53,92,0.0025
-1.1440677966101696,-1.2881355932203393,-1.0593220338983051,218,56,203,0.0025
-1.1440677966101696,-1.288135593220339,-0.9745762711864407,46,122,101,0.0025
-1.1440677966101696,-1.2881355932203389,-0.8898305084745763,54,14,184,0.0025
-1.1440677966101696,-1.288135593220339,-0.8050847457627119,41,204,248,0.0025
-1.1440677966101696,-1.288135593220339,-0.7203389830508475,93,92,221,0.0025
-1.1440677966101696,-1.288135593220339,-0.6355932203389831,184,43,97,0.0025
-1.1440677966101696,-1.288135593220339,-0.5508474576271187,33,107,179,0.0025
-1.1440677966101696,-1.288135593220339,-0.4661016949152543,33,14,117,0.0025
-1.1440677966101696,-1.288135593220339,-0.38135593220339015,37,232,216,0.0025
-1.1440677966101696,-1.288135593220339,-0.2966101694915255,74,53,93,0.0025
-1.1440677966101696,-1.288135593220339,-0.2118644067796609,45,173,11,0.0025
-1.1440677966101696,-1.288135593220339,-0.12711864406779672,105,127,172,0.0025
-1.1440677966101696,-1.288135593220339,-0.042372881355932535,93,89,57,0.0025
-1.1440677966101696,-1.288135593220339,0.04237288135593209,199,3,115,0.0025
-1.1440677966101696,-1.288135593220339,0.12711864406779672,64,227,16,0.0025
-1.1440677966101696,-1.288135593220339,0.2118644067796609,135,55,204,0.0025
-1.1440677966101696,-1.288135593220339,0.2966101694915251,162,249,237,0.0025
-1.1440677966101696,-1.288135593220339,0.3813559322033897,85,71,91,0.0025
-1.1440677966101696,-1.288135593220339,0.4661016949152543,54,44,45,0.0025
-1.1440677966101696,-1.288135593220339,0.5508474576271185,11,39,126,0.0025
-1.1440677966101696,-1.288135593220339,0.6355932203389827,223,163,32,0.0025
-1.1440677966101696,-1.288135593220339,0.7203389830508473,223,191,102,0.0025
-1.1440677966101696,-1.288135593220339,0.8050847457627119,211,119,174,0.0025
-1.1440677966101696,-1.288135593220339,0.8898305084745761,177,2,124,0.0025
-1.1440677966101696,-1.288135593220339,0.9745762711864403,139,214,124,0.0025
-1.1440677966101696,-1.288135593220339,1.059322033898305,36,234,224,0.0025
-1.1440677966101696,-1.288135593220339,1.1440677966101696,196,223,86,0.0025
-1.1440677966101696,-1.4576271186440675,1.2288135593220337,58,90,201,0.0025
-1.1440677966101696,-1.6271186440677958,1.313559322033898,125,227,10,0.0025
-1.1440677966101696,-1.796610169491525,1.3983050847457625,17,156,148,0.0025
-1.1440677966101696,-1.9661016949152543,1.4830508474576272,133,160,29,0.0025
-1.1440677966101696,-2.1355932203389827,1.5677966101694913,180,242,142,0.0025
-1.1440677966101696,-2.305084745762711,1.6525423728813555,9,144,43,0.0025
-1.1440677966101696,-2.4745762711864394,1.7372881355932197,55,16,251,0.0025
-1.1440677966101696,-2.6440677966101696,1.8220338983050848,64,78,84,0.0025
-1.1440677966101696,-2.813559322033898,1.906779661016949,196,53,150,0.0025
-1.1440677966101696,-2.9830508474576263,1.9915254237288131,31,59,66,0.0025
-1.1440677966101696,-3.1525423728813564,2.076271186440678,206,28,73,0.0025
-1.1440677966101696,-3.3220338983050848,2.1610169491525424,204,206,233,0.0025
-1.1440677966101696,-3.491525423728813,2.2457627118644066,210,229,38,0.0025
-1.1440677966101696,-3.6610169491525415,2.3305084745762707,6,127,17,0.0025
-1.1440677966101696,-3.83050847457627,2.415254237288135,164,113,50,0.0025
-1.1440677966101696,-4.0,2.5,175,167,240,0.0025
-1.0593220338983051,-4.0,-2.5,223,100,39,0.0025
-1.0593220338983051,-3.8305084745762716,-2.415254237288136,157,247,103,0.0025
-1.0593220338983051,-3.6610169491525424,-2.330508474576271,241,244,255,0.0025
-1.0593220338983051,-3.491525423728813,-2.2457627118644066,116,225,7,0.0025
-1.0593220338983051,-3.3220338983050848,-2.1610169491525424,149,244,29,0.0025
-1.0593220338983051,-3.1525423728813564,-2.076271186440678,110,91,150,0.0025
-1.0593220338983051,-2.983050847457627,-1.9915254237288136,206,3,89,0.0025
-1.0593220338983051,-2.8135593220338984,-1.9067796610169492,116,141,240,0.0025
-1.0593220338983051,-2.6440677966101696,-1.8220338983050848,204,178,55,0.0025
-1.0593220338983051,-2.4745762711864407,-1.7372881355932204,246,72,52,0.0025
-1.0593220338983051,-2.305084745762712,-1.652542372881356,0,13,46,0.0025
-1.0593220338983051,-2.135593220338983,-1.5677966101694916,230,162,169,0.0025
-1.0593220338983051,-1.9661016949152545,-1.4830508474576272,167,192,192,0.0025
-1.0593220338983051,-1.7966101694915255,-1.3983050847457628,151,116,171,0.0025
-1.0593220338983051,-1.6271186440677965,-1.3135593220338984,224,242,76,0.0025
-1.0593220338983051,-1.457627118644068,-1.228813559322034,69,98,38,0.0025
-1.0593220338983051,-1.2881355932203393,-1.1440677966101696,159,143,109,0.0025
-1.0593220338983051,-1.1186440677966103,-1.0593220338983051,170,54,81,0.0025
-1.0593220338983051,-1.11864406779661,-0.9745762711864407,118,1,18,0.0025
-1.0593220338983051,-1.1186440677966103,-0.8898305084745763,173,106,231,0.0025
-1.0593220338983051,-1.1186440677966103,-0.8050847457627119,116,231,195,0.0025
-1.0593220338983051,-1.1186440677966103,-0.7203389830508475,245,129,150,0.0025
-1.0593220338983051,-1.1186440677966103,-0.6355932203389831,175,163,83,0.0025
-1.0593220338983051,-1.1186440677966103,-0.5508474576271187,252,97,242,0.0025
-1.0593220338983051,-1.1186440677966103,-0.4661016949152543,238,150,4,0.0025
-1.0593220338983051,-1.1186440677966103,-0.38135593220339015,45,85,238,0.0025
-1.0593220338983051,-1.1186440677966103,-0.2966101694915255,253,191,119,0.0025
-1.0593220338983051,-1.1186440677966103,-0.2118644067796609,27,152,184,0.0025
-1.0593220338983051,-1.1186440677966103,-0.12711864406779672,253,211,128,0.0025
-1.0593220338983051,-1.1186440677966103,-0.042372881355932535,216,168,199,0.0025
-1.0593220338983051,-1.1186440677966103,0.04237288135593209,55,84,22,0.0025
-1.0593220338983051,-1.1186440677966103,0.12711864406779672,84,28,15,0.0025
-1.0593220338983051,-1.1186440677966103,0.2118644067796609,242,234,107,0.0025
-1.0593220338983051,-1.1186440677966103,0.2966101694915251,233,114,162,0.0025
-1.0593220338983051,-1.1186440677966103,0.3813559322033897,34,195,201,0.0025
-1.0593220338983051,-1.1186440677966103,0.4661016949152543,253,222,230,0.0025
-1.0593220338983051,-1.1186440677966103,0.5508474576271185,70,31,160,0.0025
-1.0593220338983051,-1.1186440677966103,0.6355932203389827,39,236,218,0.0025
-1.0593220338983051,-1.1186440677966103,0.7203389830508473,125,23,143,0.0025
-1.0593220338983051,-1.1186440677966103,0.8050847457627119,76,75,146,0.0025
-1.0593220338983051,-1.1186440677966103,0.8898305084745761,95,88,140,0.0025
-1.0593220338983051,-1.1186440677966105,0.9745762711864403,233,195,142,0.0025
-1.0593220338983051,-1.11864406779661,1.059322033898305,50,8,149,0.0025
-1.0593220338983051,-1.2881355932203393,1.1440677966101696,165,108,161,0.0025
-1.0593220338983051,-1.4576271186440677,1.2288135593220337,170,87,209,0.0025
-1.0593220338983051,-1.627118644067796,1.313559322033898,122,167,65,0.0025
-1.0593220338983051,-1.7966101694915249,1.3983050847457625,75,75,221,0.0025
-1.0593220338983051,-1.9661016949152545,1.4830508474576272,235,230,209,0.0025
-1.0593220338983051,-2.1355932203389827,1.5677966101694913,38,242,160,0.0025
-1.0593220338983051,-2.305084745762711,1.6525423728813555,64,221,219,0.0025
-1.0593220338983051,-2.4745762711864394,1.7372881355932197,153,237,194,0.0025
-1.0593220338983051,-2.6440677966101696,1.8220338983050848,73,18,248,0.0025
-1.0593220338983051,-2.813559322033898,1.906779661016949,4,243,117,0.0025
-1.0593220338983051,-2.9830508474576263,1.9915254237288131,132,156,215,0.0025
-1.0593220338983051,-3.1525423728813564,2.076271186440678,15,160,198,0.0025
-1.0593220338983051,-3.3220338983050848,2.1610169491525424,85,194,88,0.0025
-1.0593220338983051,-3.491525423728813,2.2457627118644066,93,23,55,0.0025
-1.0593220338983051,-3.6610169491525415,2.3305084745762707,9,72,113,0.0025
-1.0593220338983051,-3.83050847457627,2.415254237288135,44,54,9,0.0025
-1.0593220338983051,-4.0,2.5,235,55,99,0.0025
