-1.3983050847457628,-0.7264435507038209,1.2288135593220337,5,52,105,0.0025
-1.3983050847457628,-0.6416977879919568,1.313559322033898,5,52,105,0.0025
-1.3983050847457628,-0.5569520252800921,1.3983050847457625,5,52,105,0.0025
-1.3983050847457628,-0.4722062625682275,1.4830508474576272,5,52,105,0.0025
-1.3983050847457628,-0.3874604998563633,1.5677966101694913,5,52,105,0.0025
-1.3983050847457628,-0.30271473714449915,1.6525423728813555,5,52,105,0.0025
-1.3983050847457628,-0.21796897443263497,1.7372881355932197,5,52,105,0.0025
-1.3983050847457628,-0.1332232117207699,1.8220338983050848,5,52,105,0.0025
-1.3983050847457628,-0.048477449008905715,1.906779661016949,5,52,105,0.0025
-1.3983050847457628,0.036268313702958466,1.9915254237288131,5,52,105,0.0025
-1.3983050847457628,0.12101407641482353,2.076271186440678,5,52,105,0.0025
-1.3983050847457628,0.20575983912668772,2.1610169491525424,5,52,105,0.0025
-1.3983050847457628,0.2905056018385519,2.2457627118644066,5,52,105,0.0025
-1.3983050847457628,0.3752513645504161,2.3305084745762707,5,52,105,0.0025
-1.3983050847457628,0.45999712726228026,2.415254237288135,5,52,105,0.0025
-1.3983050847457628,0.5447428899741453,2.5,5,52,105,0.0025
-1.3135593220338984,-4.225438092502155,-2.5,5,52,105,0.0025
-1.3135593220338984,-4.140692329790291,-2.415254237288136,5,52,105,0.0025
-1.3135593220338984,-4.055946567078426,-2.330508474576271,5,52,105,0.0025
-1.3135593220338984,-3.9712008043665614,-2.2457627118644066,5,52,105,0.0025
-1.3135593220338984,-3.8864550416546972,-2.1610169491525424,5,52,105,0.0025
-1.3135593220338984,-3.801709278942833,-2.076271186440678,5,52,105,0.0025
-1.3135593220338984,-3.716963516230968,-1.9915254237288136,5,52,105,0.0025
-1.3135593220338984,-3.632217753519104,-1.9067796610169492,5,52,105,0.0025
-1.3135593220338984,-3.5474719908072396,-1.8220338983050848,5,52,105,0.0025
-1.3135593220338984,-3.462726228095375,-1.7372881355932204,5,52,105,0.0025
-1.3135593220338984,-3.3779804653835104,-1.652542372881356,5,52,105,0.0025
-1.3135593220338984,-3.293234702671646,-1.5677966101694916,5,52,105,0.0025
-1.3135593220338984,-3.208488939959782,-1.4830508474576272,5,52,105,0.0025
-1.3135593220338984,-3.1237431772479174,-1.3983050847457628,5,52,105,0.0025
-1.3135593220338984,-3.0389974145360528,-1.3135593220338984,5,52,105,0.0025
-1.3135593220338984,-2.9542516518241886,-1.228813559322034,5,52,105,0.0025
-1.3135593220338984,-2.8695058891123244,-1.1440677966101696,5,52,105,0.0025
-1.3135593220338984,-2.78476012640046,-1.0593220338983051,5,52,105,0.0025
-1.3135593220338984,-2.700014363688595,-0.9745762711864407,5,52,105,0.0025
-1.3135593220338984,-2.615268600976731,-0.8898305084745763,5,52,105,0.0025
-1.3135593220338984,-2.530522838264867,-0.8050847457627119,5,52,105,0.0025
-1.3135593220338984,-2.445777075553002,-0.7203389830508475,5,52,105,0.0025
-1.3135593220338984,-2.3610313128411375,-0.6355932203389831,5,52,105,0.0025
-1.3135593220338984,-2.2762855501292734,-0.5508474576271187,5,52,105,0.0025
-1.3135593220338984,-2.191539787417409,-0.4661016949152543,5,52,105,0.0025
-1.3135593220338984,-2.106794024705545,-0.38135593220339015,5,52,105,0.0025
-1.3135593220338984,-2.02204826199368,-0.2966101694915255,5,52,105,0.0025
-1.3135593220338984,-1.9373024992818155,-0.2118644067796609,5,52,105,0.0025
-1.3135593220338984,-1.8525567365699513,-0.12711864406779672,5,52,105,0.0025
-1.3135593220338984,-1.7678109738580872,-0.042372881355932535,5,52,105,0.0025
-1.3135593220338984,-1.6830652111462225,0.04237288135593209,5,52,105,0.0025
-1.3135593220338984,-1.598319448434358,0.12711864406779672,5,52,105,0.0025
-1.3135593220338984,-1.5135736857224937,0.2118644067796609,5,52,105,0.0025
-1.3135593220338984,-1.4288279230106296,0.2966101694915251,5,52,105,0.0025
-1.3135593220338984,-1.344082160298765,0.3813559322033897,5,52,105,0.0025
-1.3135593220338984,-1.2593363975869003,0.4661016949152543,5,52,105,0.0025
-1.3135593220338984,-1.1745906348750361,0.5508474576271185,5,52,105,0.0025
-1.3135593220338984,-1.089844872163172,0.6355932203389827,5,52,105,0.0025
-1.3135593220338984,-1.0050991094513073,0.7203389830508473,5,52,105,0.0025
-1.3135593220338984,-0.9203533467394427,0.8050847457627119,5,52,105,0.0025
-1.3135593220338984,-0.8356075840275785,0.8898305084745761,5,52,105,0.0025
-1.3135593220338984,-0.7508618213157143,0.9745762711864403,5,52,105,0.0025
-1.3135593220338984,-0.6661160586038497,1.059322033898305,5,52,105,0.0025
-1.3135593220338984,-0.5813702958919851,1.1440677966101696,5,52,105,0.0025
-1.3135593220338984,-0.4966245331801209,1.2288135593220337,5,52,105,0.0025
-1.3135593220338984,-0.4118787704682567,1.313559322033898,5,52,105,0.0025
-1.3135593220338984,-0.3271330077563921,1.3983050847457625,5,52,105,0.0025
-1.3135593220338984,-0.24238724504452747,1.4830508474576272,5,52,105,0.0025
-1.3135593220338984,-0.15764148233266329,1.5677966101694913,5,52,105,0.0025
-1.3135593220338984,-0.0728957196207991,1.6525423728813555,5,52,105,0.0025
-1.3135593220338984,0.011850043091065077,1.7372881355932197,5,52,105,0.0025
-1.3135593220338984,0.09659580580293015,1.8220338983050848,5,52,105,0.0025
-1.3135593220338984,0.18134156851479433,1.906779661016949,5,52,105,0.0025
-1.3135593220338984,0.2660873312266585,1.9915254237288131,5,52,105,0.0025
-1.3135593220338984,0.3508330939385236,2.076271186440678,5,52,105,0.0025
-1.3135593220338984,0.43557885665038776,2.1610169491525424,5,52,105,0.0025
-1.3135593220338984,0.5203246193622519,2.2457627118644066,5,52,105,0.0025
-1.3135593220338984,0.6050703820741161,2.3305084745762707,5,52,105,0.0025
-1.3135593220338984,0.6898161447859803,2.415254237288135,5,52,105,0.0025
-1.3135593220338984,0.7745619074978454,2.5,5,52,105,0.0025
-1.228813559322034,-4.009982763573686,-2.5,5,52,105,0.0025
-1.228813559322034,-3.925237000861822,-2.415254237288136,5,52,105,0.0025
-1.228813559322034,-3.8404912381499567,-2.330508474576271,5,52,105,0.0025
-1.228813559322034,-3.7557454754380926,-2.2457627118644066,5,52,105,0.0025
-1.228813559322034,-3.6709997127262284,-2.1610169491525424,5,52,105,0.0025
-1.228813559322034,-3.586253950014364,-2.076271186440678,5,52,105,0.0025
-1.228813559322034,-3.501508187302499,-1.9915254237288136,5,52,105,0.0025
-1.228813559322034,-3.416762424590635,-1.9067796610169492,5,52,105,0.0025
-1.228813559322034,-3.3320166618787708,-1.8220338983050848,5,52,105,0.0025
-1.228813559322034,-3.247270899166906,-1.7372881355932204,5,52,105,0.0025
-1.228813559322034,-3.1625251364550415,-1.652542372881356,5,52,105,0.0025
-1.228813559322034,-3.0777793737431773,-1.5677966101694916,5,52,105,0.0025
-1.228813559322034,-2.993033611031313,-1.4830508474576272,5,52,105,0.0025
-1.228813559322034,-2.9082878483194485,-1.3983050847457628,5,52,105,0.0025
-1.228813559322034,-2.823542085607584,-1.3135593220338984,5,52,105,0.0025
-1.228813559322034,-2.7387963228957197,-1.228813559322034,5,52,105,0.0025
-1.228813559322034,-2.6540505601838555,-1.1440677966101696,5,52,105,0.0025
-1.228813559322034,-2.569304797471991,-1.0593220338983051,5,52,105,0.0025
-1.228813559322034,-2.4845590347601263,-0.9745762711864407,5,52,105,0.0025
-1.228813559322034,-2.399813272048262,-0.8898305084745763,5,52,105,0.0025
-1.228813559322034,-2.315067509336398,-0.8050847457627119,5,52,105,0.0025
-1.228813559322034,-2.2303217466245333,-0.7203389830508475,5,52,105,0.0025
-1.228813559322034,-2.1455759839126687,-0.6355932203389831,5,52,105,0.0025
-1.228813559322034,-2.0608302212008045,-0.5508474576271187,5,52,105,0.0025
-1.228813559322034,-1.97608445848894,-0.4661016949152543,5,52,105,0.0025
-1.228813559322034,-1.891338695777076,-0.38135593220339015,5,52,105,0.0025
-1.228813559322034,-1.8065929330652113,-0.2966101694915255,5,52,105,0.0025
-1.228813559322034,-1.7218471703533467,-0.2118644067796609,5,52,105,0.0025
-1.228813559322034,-1.6371014076414825,-0.12711864406779672,5,52,105,0.0025
-1.228813559322034,-1.5523556449296183,-0.042372881355932535,5,52,105,0.0025
-1.228813559322034,-1.4676098822177537,0.04237288135593209,5,52,105,0.0025
-1.228813559322034,-1.382864119505889,0.12711864406779672,5,52,105,0.0025
-1.228813559322034,-1.2981183567940249,0.2118644067796609,5,52,105,0.0025
-1.228813559322034,-1.2133725940821607,0.2966101694915251,5,52,105,0.0025
-1.228813559322034,-1.128626831370296,0.3813559322033897,5,52,105,0.0025
-1.228813559322034,-1.0438810686584314,0.4661016949152543,5,52,105,0.0025
-1.228813559322034,-0.9591353059465673,0.5508474576271185,5,52,105,0.0025
-1.228813559322034,-0.8743895432347031,0.6355932203389827,5,52,105,0.0025
-1.228813559322034,-0.7896437805228385,0.7203389830508473,5,52,105,0.0025
-1.228813559322034,-0.7048980178109738,0.8050847457627119,5,52,105,0.0025
-1.228813559322034,-0.6201522550991097,0.8898305084745761,5,52,105,0.0025
-1.228813559322034,-0.5354064923872455,0.9745762711864403,5,52,105,0.0025
-1.228813559322034,-0.45066072967538084,1.059322033898305,5,52,105,0.0025
-1.228813559322034,-0.3659149669635162,1.1440677966101696,5,52,105,0.0025
-1.228813559322034,-0.28116920425165204,1.2288135593220337,5,52,105,0.0025
-1.228813559322034,-0.19642344153978786,1.313559322033898,5,52,105,0.0025
-1.228813559322034,-0.11167767882792323,1.3983050847457625,5,52,105,0.0025
-1.228813559322034,-0.026931916116058607,1.4830508474576272,5,52,105,0.0025
-1.228813559322034,0.057813846595805574,1.5677966101694913,5,52,105,0.0025
-1.228813559322034,0.14255960930766975,1.6525423728813555,5,52,105,0.0025
-1.228813559322034,0.22730537201953394,1.7372881355932197,5,52,105,0.0025
-1.228813559322034,0.312051134731399,1.8220338983050848,5,52,105,0.0025
-1.228813559322034,0.3967968974432632,1.906779661016949,5,52,105,0.0025
-1.228813559322034,0.48154266015512737,1.9915254237288131,5,52,105,0.0025
-1.228813559322034,0.5662884228669924,2.076271186440678,5,52,105,0.0025
-1.228813559322034,0.6510341855788566,2.1610169491525424,5,52,105,0.0025
-1.228813559322034,0.7357799482907208,2.2457627118644066,5,52,105,0.0025
-1.228813559322034,0.820525711002585,2.3305084745762707,5,52,105,0.0025
-1.228813559322034,0.9052714737144492,2.415254237288135,5,52,105,0.0025
-1.228813559322034,0.9900172364263142,2.5,5,52,105,0.0025
-1.1440677966101696,-3.808891123240448,-2.5,5,52,105,0.0025
-1.1440677966101696,-3.724145360528584,-2.415254237288136,5,52,105,0.0025
-1.1440677966101696,-3.6393995978167197,-2.330508474576271,5,52,105,0.0025
-1.1440677966101696,-3.5546538351048547,-2.2457627118644066,5,52,105,0.0025
-1.1440677966101696,-3.4699080723929905,-2.1610169491525424,5,52,105,0.0025
-1.1440677966101696,-3.3851623096811263,-2.076271186440678,5,52,105,0.0025
-1.1440677966101696,-3.300416546969262,-1.9915254237288136,5,52,105,0.0025
-1.1440677966101696,-3.2156707842573975,-1.9067796610169492,5,52,105,0.0025
-1.1440677966101696,-3.130925021545533,-1.8220338983050848,5,52,105,0.0025
-1.1440677966101696,-3.0461792588336687,-1.7372881355932204,5,52,105,0.0025
-1.1440677966101696,-2.9614334961218045,-1.652542372881356,5,52,105,0.0025
-1.1440677966101696,-2.87668773340994,-1.5677966101694916,5,52,105,0.0025
-1.1440677966101696,-2.7919419706980753,-1.4830508474576272,5,52,105,0.0025
-1.1440677966101696,-2.707196207986211,-1.3983050847457628,5,52,105,0.0025
-1.1440677966101696,-2.622450445274347,-1.3135593220338984,5,52,105,0.0025
-1.1440677966101696,-2.5377046825624823,-1.228813559322034,5,52,105,0.0025
-1.1440677966101696,-2.4529589198506176,-1.1440677966101696,5,52,105,0.0025
-1.1440677966101696,-2.3682131571387535,-1.0593220338983051,5,52,105,0.0025
-1.1440677966101696,-2.2834673944268893,-0.9745762711864407,5,52,105,0.0025
-1.1440677966101696,-2.1987216317150247,-0.8898305084745763,5,52,105,0.0025
-1.1440677966101696,-2.11397586900316,-0.8050847457627119,5,52,105,0.0025
-1.1440677966101696,-2.029230106291296,-0.7203389830508475,5,52,105,0.0025
-1.1440677966101696,-1.9444843435794315,-0.6355932203389831,5,52,105,0.0025
-1.1440677966101696,-1.859738580867567,-0.5508474576271187,5,52,105,0.0025
-1.1440677966101696,-1.7749928181557026,-0.4661016949152543,5,52,105,0.0025
-1.1440677966101696,-1.6902470554438385,-0.38135593220339015,5,52,105,0.0025
-1.1440677966101696,-1.6055012927319738,-0.2966101694915255,5,52,105,0.0025
-1.1440677966101696,-1.5207555300201092,-0.2118644067796609,5,52,105,0.0025
-1.1440677966101696,-1.436009767308245,-0.12711864406779672,5,52,105,0.0025
-1.1440677966101696,-1.3512640045963809,-0.042372881355932535,5,52,105,0.0025
-1.1440677966101696,-1.2665182418845162,0.04237288135593209,5,52,105,0.0025
-1.1440677966101696,-1.1817724791726516,0.12711864406779672,5,52,105,0.0025
-1.1440677966101696,-1.0970267164607874,0.2118644067796609,5,52,105,0.0025
-1.1440677966101696,-1.0122809537489232,0.2966101694915251,5,52,105,0.0025
-1.1440677966101696,-0.9275351910370586,0.3813559322033897,5,52,105,0.0025
-1.1440677966101696,-0.842789428325194,0.4661016949152543,5,52,105,0.0025
-1.1440677966101696,-0.7580436656133298,0.5508474576271185,5,52,105,0.0025
-1.1440677966101696,-0.6732979029014656,0.6355932203389827,5,52,105,0.0025
-1.1440677966101696,-0.588552140189601,0.7203389830508473,5,52,105,0.0025
-1.1440677966101696,-0.5038063774777364,0.8050847457627119,5,52,105,0.0025
-1.1440677966101696,-0.4190606147658722,0.8898305084745761,5,52,105,0.0025
-1.1440677966101696,-0.334314852054008,0.9745762711864403,5,52,105,0.0025
-1.1440677966101696,-0.2495690893421434,1.059322033898305,5,52,105,0.0025
-1.1440677966101696,-0.16482332663027877,1.1440677966101696,5,52,105,0.0025
-1.1440677966101696,-0.08007756391841458,1.2288135593220337,5,52,105,0.0025
-1.1440677966101696,0.004668198793449596,1.313559322033898,5,52,105,0.0025
-1.1440677966101696,0.08941396150531422,1.3983050847457625,5,52,105,0.0025
-1.1440677966101696,0.17415972421717885,1.4830508474576272,5,52,105,0.0025
-1.1440677966101696,0.258905486929043,1.5677966101694913,5,52,105,0.0025
-1.1440677966101696,0.3436512496409072,1.6525423728813555,5,52,105,0.0025
-1.1440677966101696,0.4283970123527714,1.7372881355932197,5,52,105,0.0025
-1.1440677966101696,0.5131427750646365,1.8220338983050848,5,52,105,0.0025
-1.1440677966101696,0.5978885377765006,1.906779661016949,5,52,105,0.0025
-1.1440677966101696,0.6826343004883648,1.9915254237288131,5,52,105,0.0025
-1.1440677966101696,0.7673800632002299,2.076271186440678,5,52,105,0.0025
-1.1440677966101696,0.8521258259120941,2.1610169491525424,5,52,105,0.0025
-1.1440677966101696,0.9368715886239583,2.2457627118644066,5,52,105,0.0025
-1.1440677966101696,1.0216173513358224,2.3305084745762707,5,52,105,0.0025
-1.1440677966101696,1.1063631140476866,2.415254237288135,5,52,105,0.0025
-1.1440677966101696,1.1911088767595517,2.5,5,52,105,0.0025
-1.0593220338983051,-3.622163171502442,-2.5,5,52,105,0.0025
-1.0593220338983051,-3.537417408790578,-2.415254237288136,5,52,105,0.0025
-1.0593220338983051,-3.4526716460787132,-2.330508474576271,5,52,105,0.0025
-1.0593220338983051,-3.3679258833668486,-2.2457627118644066,5,52,105,0.0025
-1.0593220338983051,-3.2831801206549844,-2.1610169491525424,5,52,105,0.0025
-1.0593220338983051,-3.1984343579431203,-2.076271186440678,5,52,105,0.0025
-1.0593220338983051,-3.1136885952312556,-1.9915254237288136,5,52,105,0.0025
-1.0593220338983051,-3.028942832519391,-1.9067796610169492,5,52,105,0.0025
-1.0593220338983051,-2.944197069807527,-1.8220338983050848,5,52,105,0.0025
-1.0593220338983051,-2.8594513070956626,-1.7372881355932204,5,52,105,0.0025
-1.0593220338983051,-2.774705544383798,-1.652542372881356,5,52,105,0.0025
-1.0593220338983051,-2.6899597816719334,-1.5677966101694916,5,52,105,0.0025
-1.0593220338983051,-2.605214018960069,-1.4830508474576272,5,52,105,0.0025
-1.0593220338983051,-2.520468256248205,-1.3983050847457628,5,52,105,0.0025
-1.0593220338983051,-2.4357224935363404,-1.3135593220338984,5,52,105,0.0025
-1.0593220338983051,-2.350976730824476,-1.228813559322034,5,52,105,0.0025
-1.0593220338983051,-2.2662309681126116,-1.1440677966101696,5,52,105,0.0025
-1.0593220338983051,-2.1814852054007474,-1.0593220338983051,5,52,105,0.0025
-1.0593220338983051,-2.096739442688883,-0.9745762711864407,5,52,105,0.0025
-1.0593220338983051,-2.011993679977018,-0.8898305084745763,5,52,105,0.0025
-1.0593220338983051,-1.927247917265154,-0.8050847457627119,5,52,105,0.0025
-1.0593220338983051,-1.8425021545532896,-0.7203389830508475,5,52,105,0.0025
-1.0593220338983051,-1.7577563918414252,-0.6355932203389831,5,52,105,0.0025
-1.0593220338983051,-1.6730106291295608,-0.5508474576271187,5,52,105,0.0025
-1.0593220338983051,-1.5882648664176964,-0.4661016949152543,5,52,105,0.0025
-1.0593220338983051,-1.5035191037058322,-0.38135593220339015,5,52,105,0.0025
-1.0593220338983051,-1.4187733409939676,-0.2966101694915255,5,52,105,0.0025
-1.0593220338983051,-1.334027578282103,-0.2118644067796609,5,52,105,0.0025
-1.0593220338983051,-1.2492818155702388,-0.12711864406779672,5,52,105,0.0025
-1.0593220338983051,-1.1645360528583746,-0.042372881355932535,5,52,105,0.0025
-1.0593220338983051,-1.07979029014651,0.04237288135593209,5,52,105,0.0025
-1.0593220338983051,-0.9950445274346453,0.12711864406779672,5,52,105,0.0025
-1.0593220338983051,-0.9102987647227812,0.2118644067796609,5,52,105,0.0025
-1.0593220338983051,-0.825553002010917,0.2966101694915251,5,52,105,0.0025
-1.0593220338983051,-0.7408072392990523,0.3813559322033897,5,52,105,0.0025
-1.0593220338983051,-0.6560614765871877,0.4661016949152543,5,52,105,0.0025
-1.0593220338983051,-0.5713157138753235,0.5508474576271185,5,52,105,0.0025
-1.0593220338983051,-0.48656995116345936,0.6355932203389827,5,52,105,0.0025
-1.0593220338983051,-0.40182418845159473,0.7203389830508473,5,52,105,0.0025
-1.0593220338983051,-0.3170784257397301,0.8050847457627119,5,52,105,0.0025
-1.0593220338983051,-0.23233266302786593,0.8898305084745761,5,52,105,0.0025
-1.0593220338983051,-0.14758690031600175,0.9745762711864403,5,52,105,0.0025
-1.0593220338983051,-0.06284113760413712,1.059322033898305,5,52,105,0.0025
-1.0593220338983051,0.021904625107727504,1.1440677966101696,5,52,105,0.0025
-1.0593220338983051,0.10665038781959169,1.2288135593220337,5,52,105,0.0025
-1.0593220338983051,0.19139615053145587,1.313559322033898,5,52,105,0.0025
-1.0593220338983051,0.2761419132433205,1.3983050847457625,5,52,105,0.0025
-1.0593220338983051,0.3608876759551851,1.4830508474576272,5,52,105,0.0025
-1.0593220338983051,0.4456334386670493,1.5677966101694913,5,52,105,0.0025
-1.0593220338983051,0.5303792013789135,1.6525423728813555,5,52,105,0.0025
-1.0593220338983051,0.6151249640907777,1.7372881355932197,5,52,105,0.0025
-1.0593220338983051,0.6998707268026427,1.8220338983050848,5,52,105,0.0025
-1.0593220338983051,0.7846164895145069,1.906779661016949,5,52,105,0.0025
-1.0593220338983051,0.8693622522263711,1.9915254237288131,5,52,105,0.0025
-1.0593220338983051,0.9541080149382362,2.076271186440678,5,52,105,0.0025
-1.0593220338983051,1.0388537776501003,2.1610169491525424,5,52,105,0.0025
-1.0593220338983051,1.1235995403619645,2.2457627118644066,5,52,105,0.0025
-1.0593220338983051,1.2083453030738287,2.3305084745762707,5,52,105,0.0025
-1.0593220338983051,1.2930910657856929,2.415254237288135,5,52,105,0.0025
-1.0593220338983051,1.377836828497558,2.5,5,52,105,0.0025
-0.9745762711864407,-3.449798908359667,-2.5,5,52,105,0.0025
-0.9745762711864407,-3.365053145647803,-2.415254237288136,5,52,105,0.0025
-0.9745762711864407,-3.280307382935938,-2.330508474576271,5,52,105,0.0025
-0.9745762711864407,-3.1955616202240735,-2.2457627118644066,5,52,105,0.0025
-0.9745762711864407,-3.1108158575122093,-2.1610169491525424,5,52,105,0.0025
-0.9745762711864407,-3.026070094800345,-2.076271186440678,5,52,105,0.0025
-0.9745762711864407,-2.9413243320884805,-1.9915254237288136,5,52,105,0.0025
-0.9745762711864407,-2.856578569376616,-1.9067796610169492,5,52,105,0.0025
-0.9745762711864407,-2.7718328066647517,-1.8220338983050848,5,52,105,0.0025
-0.9745762711864407,-2.687087043952887,-1.7372881355932204,5,52,105,0.0025
-0.9745762711864407,-2.602341281241023,-1.652542372881356,5,52,105,0.0025
-0.9745762711864407,-2.5175955185291583,-1.5677966101694916,5,52,105,0.0025
-0.9745762711864407,-2.432849755817294,-1.4830508474576272,5,52,105,0.0025
-0.9745762711864407,-2.3481039931054295,-1.3983050847457628,5,52,105,0.0025
-0.9745762711864407,-2.2633582303935653,-1.3135593220338984,5,52,105,0.0025
-0.9745762711864407,-2.1786124676817007,-1.228813559322034,5,52,105,0.0025
-0.9745762711864407,-2.0938667049698365,-1.1440677966101696,5,52,105,0.0025
-0.9745762711864407,-2.009120942257972,-1.0593220338983051,5,52,105,0.0025
-0.9745762711864407,-1.9243751795461077,-0.9745762711864407,5,52,105,0.0025
-0.9745762711864407,-1.839629416834243,-0.8898305084745763,5,52,105,0.0025
-0.9745762711864407,-1.754883654122379,-0.8050847457627119,5,52,105,0.0025
-0.9745762711864407,-1.6701378914105143,-0.7203389830508475,5,52,105,0.0025
-0.9745762711864407,-1.58539212869865,-0.6355932203389831,5,52,105,0.0025
-0.9745762711864407,-1.5006463659867855,-0.5508474576271187,5,52,105,0.0025
-0.9745762711864407,-1.4159006032749213,-0.4661016949152543,5,52,105,0.0025
-0.9745762711864407,-1.331154840563057,-0.38135593220339015,5,52,105,0.0025
-0.9745762711864407,-1.2464090778511925,-0.2966101694915255,5,52,105,0.0025
-0.9745762711864407,-1.1616633151393279,-0.2118644067796609,5,52,105,0.0025
-0.9745762711864407,-1.0769175524274637,-0.12711864406779672,5,52,105,0.0025
-0.9745762711864407,-0.9921717897155994,-0.042372881355932535,5,52,105,0.0025
-0.9745762711864407,-0.9074260270037348,0.04237288135593209,5,52,105,0.0025
-0.9745762711864407,-0.8226802642918701,0.12711864406779672,5,52,105,0.0025
-0.9745762711864407,-0.737934501580006,0.2118644067796609,5,52,105,0.0025
-0.9745762711864407,-0.6531887388681418,0.2966101694915251,5,52,105,0.0025
-0.9745762711864407,-0.5684429761562771,0.3813559322033897,5,52,105,0.0025
-0.9745762711864407,-0.4836972134444125,0.4661016949152543,5,52,105,0.0025
-0.9745762711864407,-0.39895145073254834,0.5508474576271185,5,52,105,0.0025
-0.9745762711864407,-0.31420568802068416,0.6355932203389827,5,52,105,0.0025
-0.9745762711864407,-0.22945992530881953,0.7203389830508473,5,52,105,0.0025
-0.9745762711864407,-0.1447141625969549,0.8050847457627119,5,52,105,0.0025
-0.9745762711864407,-0.05996839988509073,0.8898305084745761,5,52,105,0.0025
-0.9745762711864407,0.024777362826773452,0.9745762711864403,5,52,105,0.0025
-0.9745762711864407,0.10952312553863808,1.059322033898305,5,52,105,0.0025
-0.9745762711864407,0.1942688882505027,1.1440677966101696,5,52,105,0.0025
-0.9745762711864407,0.2790146509623669,1.2288135593220337,5,52,105,0.0025
-0.9745762711864407,0.36376041367423106,1.313559322033898,5,52,105,0.0025
-0.9745762711864407,0.4485061763860957,1.3983050847457625,5,52,105,0.0025
-0.9745762711864407,0.5332519390979603,1.4830508474576272,5,52,105,0.0025
-0.9745762711864407,0.6179977018098245,1.5677966101694913,5,52,105,0.0025
-0.9745762711864407,0.7027434645216887,1.6525423728813555,5,52,105,0.0025
-0.9745762711864407,0.7874892272335529,1.7372881355932197,5,52,105,0.0025
-0.9745762711864407,0.8722349899454179,1.8220338983050848,5,52,105,0.0025
-0.9745762711864407,0.9569807526572821,1.906779661016949,5,52,105,0.0025
-0.9745762711864407,1.0417265153691462,1.9915254237288131,5,52,105,0.0025
-0.9745762711864407,1.1264722780810112,2.076271186440678,5,52,105,0.0025
-0.9745762711864407,1.2112180407928754,2.1610169491525424,5,52,105,0.0025
-0.9745762711864407,1.2959638035047396,2.2457627118644066,5,52,105,0.0025
-0.9745762711864407,1.3807095662166038,2.3305084745762707,5,52,105,0.0025
-0.9745762711864407,1.465455328928468,2.415254237288135,5,52,105,0.0025
-0.9745762711864407,1.550201091640333,2.5,5,52,105,0.0025
-0.8898305084745763,-3.291798333812123,-2.5,5,52,105,0.0025
-0.8898305084745763,-3.2070525711002587,-2.415254237288136,5,52,105,0.0025
-0.8898305084745763,-3.1223068083883945,-2.330508474576271,5,52,105,0.0025
-0.8898305084745763,-3.0375610456765294,-2.2457627118644066,5,52,105,0.0025
-0.8898305084745763,-2.9528152829646652,-2.1610169491525424,5,52,105,0.0025
-0.8898305084745763,-2.868069520252801,-2.076271186440678,5,52,105,0.0025
-0.8898305084745763,-2.783323757540937,-1.9915254237288136,5,52,105,0.0025
-0.8898305084745763,-2.6985779948290722,-1.9067796610169492,5,52,105,0.0025
-0.8898305084745763,-2.6138322321172076,-1.8220338983050848,5,52,105,0.0025
-0.8898305084745763,-2.5290864694053434,-1.7372881355932204,5,52,105,0.0025
-0.8898305084745763,-2.4443407066934792,-1.652542372881356,5,52,105,0.0025
-0.8898305084745763,-2.3595949439816146,-1.5677966101694916,5,52,105,0.0025
-0.8898305084745763,-2.27484918126975,-1.4830508474576272,5,52,105,0.0025
-0.8898305084745763,-2.190103418557886,-1.3983050847457628,5,52,105,0.0025
-0.8898305084745763,-2.1053576558460216,-1.3135593220338984,5,52,105,0.0025
-0.8898305084745763,-2.020611893134157,-1.228813559322034,5,52,105,0.0025
-0.8898305084745763,-1.9358661304222926,-1.1440677966101696,5,52,105,0.0025
-0.8898305084745763,-1.8511203677104282,-1.0593220338983051,5,52,105,0.0025
-0.8898305084745763,-1.7663746049985638,-0.9745762711864407,5,52,105,0.0025
-0.8898305084745763,-1.6816288422866994,-0.8898305084745763,5,52,105,0.0025
-0.8898305084745763,-1.596883079574835,-0.8050847457627119,5,52,105,0.0025
-0.8898305084745763,-1.5121373168629706,-0.7203389830508475,5,52,105,0.0025
-0.8898305084745763,-1.4273915541511062,-0.6355932203389831,5,52,105,0.0025
-0.8898305084745763,-1.3426457914392418,-0.5508474576271187,5,52,105,0.0025
-0.8898305084745763,-1.2579000287273774,-0.4661016949152543,5,52,105,0.0025
-0.8898305084745763,-1.1731542660155132,-0.38135593220339015,5,52,105,0.0025
-0.8898305084745763,-1.0884085033036486,-0.2966101694915255,5,52,105,0.0025
-0.8898305084745763,-1.003662740591784,-0.2118644067796609,5,52,105,0.0025
-0.8898305084745763,-0.9189169778799198,-0.12711864406779672,5,52,105,0.0025
-0.8898305084745763,-0.8341712151680556,-0.042372881355932535,5,52,105,0.0025
-0.8898305084745763,-0.749425452456191,0.04237288135593209,5,52,105,0.0025
-0.8898305084745763,-0.6646796897443263,0.12711864406779672,5,52,105,0.0025
-0.8898305084745763,-0.5799339270324622,0.2118644067796609,5,52,105,0.0025
-0.8898305084745763,-0.495188164320598,0.2966101694915251,5,52,105,0.0025
-0.8898305084745763,-0.41044240160873335,0.3813559322033897,5,52,105,0.0025
-0.8898305084745763,-0.32569663889686873,0.4661016949152543,5,52,105,0.0025
-0.8898305084745763,-0.24095087618500455,0.5508474576271185,5,52,105,0.0025
-0.8898305084745763,-0.15620511347314037,0.6355932203389827,5,52,105,0.0025
