-1.2755102040816326,-1.4285714285714284,-0.15306122448979576,5,52,105,0.0025
-1.2755102040816326,-1.3265306122448979,-0.05102040816326525,5,52,105,0.0025
-1.2755102040816326,-1.2244897959183674,0.05102040816326525,5,52,105,0.0025
-1.2755102040816326,-1.1224489795918369,0.15306122448979576,5,52,105,0.0025
-1.2755102040816326,-1.020408163265306,0.2551020408163267,5,52,105,0.0025
-1.2755102040816326,-0.9183673469387754,0.3571428571428572,5,52,105,0.0025
-1.2755102040816326,-0.8163265306122449,0.4591836734693877,5,52,105,0.0025
-1.2755102040816326,-0.714285714285714,0.5612244897959187,5,52,105,0.0025
-1.2755102040816326,-0.6122448979591835,0.6632653061224492,5,52,105,0.0025
-1.2755102040816326,-0.510204081632653,0.7653061224489797,5,52,105,0.0025
-1.2755102040816326,-0.40816326530612246,0.8673469387755102,5,52,105,0.0025
-1.2755102040816326,-0.30612244897959195,0.9693877551020407,5,52,105,0.0025
-1.2755102040816326,-0.204081632653061,1.0714285714285716,5,52,105,0.0025
-1.2755102040816326,-0.1020408163265305,1.1734693877551021,5,52,105,0.0025
-1.2755102040816326,0.0,1.2755102040816326,5,52,105,0.0025
-1.2755102040816326,0.10204081632653095,1.3775510204081636,5,52,105,0.0025
-1.2755102040816326,0.20408163265306145,1.479591836734694,5,52,105,0.0025
-1.2755102040816326,0.30612244897959195,1.5816326530612246,5,52,105,0.0025
-1.2755102040816326,0.40816326530612246,1.683673469387755,5,52,105,0.0025
-1.2755102040816326,0.510204081632653,1.7857142857142856,5,52,105,0.0025
-1.2755102040816326,0.6122448979591835,1.887755102040816,5,52,105,0.0025
-1.2755102040816326,0.7142857142857149,1.9897959183673475,5,52,105,0.0025
-1.2755102040816326,0.8163265306122454,2.091836734693878,5,52,105,0.0025
-1.2755102040816326,0.9183673469387759,2.1938775510204085,5,52,105,0.0025
-1.2755102040816326,1.0204081632653064,2.295918367346939,5,52,105,0.0025
-1.2755102040816326,1.1224489795918369,2.3979591836734695,5,52,105,0.0025
-1.2755102040816326,1.2244897959183674,2.5,5,52,105,0.0025
-1.1734693877551021,-3.673469387755102,-2.5,5,52,105,0.0025
-1.1734693877551021,-3.5714285714285716,-2.3979591836734695,5,52,105,0.0025
-1.1734693877551021,-3.469387755102041,-2.295918367346939,5,52,105,0.0025
-1.1734693877551021,-3.36734693877551,-2.193877551020408,5,52,105,0.0025
-1.1734693877551021,-3.2653061224489797,-2.0918367346938775,5,52,105,0.0025
-1.1734693877551021,-3.163265306122449,-1.989795918367347,5,52,105,0.0025
-1.1734693877551021,-3.0612244897959187,-1.8877551020408163,5,52,105,0.0025
-1.1734693877551021,-2.9591836734693877,-1.7857142857142856,5,52,105,0.0025
-1.1734693877551021,-2.857142857142857,-1.683673469387755,5,52,105,0.0025
-1.1734693877551021,-2.7551020408163267,-1.5816326530612246,5,52,105,0.0025
-1.1734693877551021,-2.6530612244897958,-1.4795918367346939,5,52,105,0.0025
-1.1734693877551021,-2.5510204081632653,-1.3775510204081631,5,52,105,0.0025
-1.1734693877551021,-2.4489795918367347,-1.2755102040816326,5,52,105,0.0025
-1.1734693877551021,-2.3469387755102042,-1.1734693877551021,5,52,105,0.0025
-1.1734693877551021,-2.2448979591836737,-1.0714285714285714,5,52,105,0.0025
-1.1734693877551021,-2.142857142857143,-0.9693877551020407,5,52,105,0.0025
-1.1734693877551021,-2.0408163265306123,-0.8673469387755102,5,52,105,0.0025
-1.1734693877551021,-1.9387755102040818,-0.7653061224489797,5,52,105,0.0025
-1.1734693877551021,-1.836734693877551,-0.6632653061224489,5,52,105,0.0025
-1.1734693877551021,-1.7346938775510203,-0.5612244897959182,5,52,105,0.0025
-1.1734693877551021,-1.6326530612244898,-0.4591836734693877,5,52,105,0.0025
-1.1734693877551021,-1.5306122448979593,-0.3571428571428572,5,52,105,0.0025
-1.1734693877551021,-1.4285714285714284,-0.25510204081632626,5,52,105,0.0025
-1.1734693877551021,-1.3265306122448979,-0.15306122448979576,5,52,105,0.0025
-1.1734693877551021,-1.2244897959183674,-0.05102040816326525,5,52,105,0.0025
-1.1734693877551021,-1.1224489795918369,0.05102040816326525,5,52,105,0.0025
-1.1734693877551021,-1.0204081632653064,0.15306122448979576,5,52,105,0.0025
-1.1734693877551021,-0.9183673469387754,0.2551020408163267,5,52,105,0.0025
-1.1734693877551021,-0.8163265306122449,0.3571428571428572,5,52,105,0.0025
-1.1734693877551021,-0.7142857142857144,0.4591836734693877,5,52,105,0.0025
-1.1734693877551021,-0.6122448979591835,0.5612244897959187,5,52,105,0.0025
-1.1734693877551021,-0.510204081632653,0.6632653061224492,5,52,105,0.0025
-1.1734693877551021,-0.40816326530612246,0.7653061224489797,5,52,105,0.0025
-1.1734693877551021,-0.30612244897959195,0.8673469387755102,5,52,105,0.0025
-1.1734693877551021,-0.20408163265306145,0.9693877551020407,5,52,105,0.0025
-1.1734693877551021,-0.1020408163265305,1.0714285714285716,5,52,105,0.0025
-1.1734693877551021,0.0,1.1734693877551021,5,52,105,0.0025
-1.1734693877551021,0.1020408163265305,1.2755102040816326,5,52,105,0.0025
-1.1734693877551021,0.20408163265306145,1.3775510204081636,5,52,105,0.0025
-1.1734693877551021,0.30612244897959195,1.479591836734694,5,52,105,0.0025
-1.1734693877551021,0.40816326530612246,1.5816326530612246,5,52,105,0.0025
-1.1734693877551021,0.510204081632653,1.683673469387755,5,52,105,0.0025
-1.1734693877551021,0.6122448979591835,1.7857142857142856,5,52,105,0.0025
-1.1734693877551021,0.714285714285714,1.887755102040816,5,52,105,0.0025
-1.1734693877551021,0.8163265306122454,1.9897959183673475,5,52,105,0.0025
-1.1734693877551021,0.9183673469387759,2.091836734693878,5,52,105,0.0025
-1.1734693877551021,1.0204081632653064,2.1938775510204085,5,52,105,0.0025
-1.1734693877551021,1.1224489795918369,2.295918367346939,5,52,105,0.0025
-1.1734693877551021,1.2244897959183674,2.3979591836734695,5,52,105,0.0025
-1.1734693877551021,1.3265306122448979,2.5,5,52,105,0.0025
-1.0714285714285714,-3.571428571428571,-2.5,5,52,105,0.0025
-1.0714285714285714,-3.4693877551020407,-2.3979591836734695,5,52,105,0.0025
-1.0714285714285714,-3.36734693877551,-2.295918367346939,5,52,105,0.0025
-1.0714285714285714,-3.2653061224489797,-2.193877551020408,5,52,105,0.0025
-1.0714285714285714,-3.163265306122449,-2.0918367346938775,5,52,105,0.0025
-1.0714285714285714,-3.0612244897959187,-1.989795918367347,5,52,105,0.0025
-1.0714285714285714,-2.9591836734693877,-1.8877551020408163,5,52,105,0.0025
-1.0714285714285714,-2.8571428571428568,-1.7857142857142856,5,52,105,0.0025
-1.0714285714285714,-2.7551020408163263,-1.683673469387755,5,52,105,0.0025
-1.0714285714285714,-2.6530612244897958,-1.5816326530612246,5,52,105,0.0025
-1.0714285714285714,-2.5510204081632653,-1.4795918367346939,5,52,105,0.0025
-1.0714285714285714,-2.4489795918367347,-1.3775510204081631,5,52,105,0.0025
-1.0714285714285714,-2.3469387755102042,-1.2755102040816326,5,52,105,0.0025
-1.0714285714285714,-2.2448979591836737,-1.1734693877551021,5,52,105,0.0025
-1.0714285714285714,-2.142857142857143,-1.0714285714285714,5,52,105,0.0025
-1.0714285714285714,-2.040816326530612,-0.9693877551020407,5,52,105,0.0025
-1.0714285714285714,-1.9387755102040816,-0.8673469387755102,5,52,105,0.0025
-1.0714285714285714,-1.836734693877551,-0.7653061224489797,5,52,105,0.0025
-1.0714285714285714,-1.7346938775510203,-0.6632653061224489,5,52,105,0.0025
-1.0714285714285714,-1.6326530612244896,-0.5612244897959182,5,52,105,0.0025
-1.0714285714285714,-1.530612244897959,-0.4591836734693877,5,52,105,0.0025
-1.0714285714285714,-1.4285714285714286,-0.3571428571428572,5,52,105,0.0025
-1.0714285714285714,-1.3265306122448977,-0.25510204081632626,5,52,105,0.0025
-1.0714285714285714,-1.2244897959183672,-0.15306122448979576,5,52,105,0.0025
-1.0714285714285714,-1.1224489795918366,-0.05102040816326525,5,52,105,0.0025
-1.0714285714285714,-1.0204081632653061,0.05102040816326525,5,52,105,0.0025
-1.0714285714285714,-0.9183673469387756,0.15306122448979576,5,52,105,0.0025
-1.0714285714285714,-0.8163265306122447,0.2551020408163267,5,52,105,0.0025
-1.0714285714285714,-0.7142857142857142,0.3571428571428572,5,52,105,0.0025
-1.0714285714285714,-0.6122448979591837,0.4591836734693877,5,52,105,0.0025
-1.0714285714285714,-0.5102040816326527,0.5612244897959187,5,52,105,0.0025
-1.0714285714285714,-0.40816326530612224,0.6632653061224492,5,52,105,0.0025
-1.0714285714285714,-0.30612244897959173,0.7653061224489797,5,52,105,0.0025
-1.0714285714285714,-0.20408163265306123,0.8673469387755102,5,52,105,0.0025
-1.0714285714285714,-0.10204081632653073,0.9693877551020407,5,52,105,0.0025
-1.0714285714285714,2.220446049250313e-16,1.0714285714285716,5,52,105,0.0025
-1.0714285714285714,0.10204081632653073,1.1734693877551021,5,52,105,0.0025
-1.0714285714285714,0.20408163265306123,1.2755102040816326,5,52,105,0.0025
-1.0714285714285714,0.3061224489795922,1.3775510204081636,5,52,105,0.0025
-1.0714285714285714,0.4081632653061227,1.479591836734694,5,52,105,0.0025
-1.0714285714285714,0.5102040816326532,1.5816326530612246,5,52,105,0.0025
-1.0714285714285714,0.6122448979591837,1.683673469387755,5,52,105,0.0025
-1.0714285714285714,0.7142857142857142,1.7857142857142856,5,52,105,0.0025
-1.0714285714285714,0.8163265306122447,1.887755102040816,5,52,105,0.0025
-1.0714285714285714,0.9183673469387761,1.9897959183673475,5,52,105,0.0025
-1.0714285714285714,1.0204081632653066,2.091836734693878,5,52,105,0.0025
-1.0714285714285714,1.122448979591837,2.1938775510204085,5,52,105,0.0025
-1.0714285714285714,1.2244897959183676,2.295918367346939,5,52,105,0.0025
-1.0714285714285714,1.326530612244898,2.3979591836734695,5,52,105,0.0025
-1.0714285714285714,1.4285714285714286,2.5,5,52,105,0.0025
-0.9693877551020407,-3.4693877551020407,-2.5,5,52,105,0.0025
-0.9693877551020407,-3.36734693877551,-2.3979591836734695,5,52,105,0.0025
-0.9693877551020407,-3.2653061224489797,-2.295918367346939,5,52,105,0.0025
-0.9693877551020407,-3.1632653061224487,-2.193877551020408,5,52,105,0.0025
-0.9693877551020407,-3.061224489795918,-2.0918367346938775,5,52,105,0.0025
-0.9693877551020407,-2.9591836734693877,-1.989795918367347,5,52,105,0.0025
-0.9693877551020407,-2.8571428571428568,-1.8877551020408163,5,52,105,0.0025
-0.9693877551020407,-2.7551020408163263,-1.7857142857142856,5,52,105,0.0025
-0.9693877551020407,-2.6530612244897958,-1.683673469387755,5,52,105,0.0025
-0.9693877551020407,-2.5510204081632653,-1.5816326530612246,5,52,105,0.0025
-0.9693877551020407,-2.4489795918367347,-1.4795918367346939,5,52,105,0.0025
-0.9693877551020407,-2.346938775510204,-1.3775510204081631,5,52,105,0.0025
-0.9693877551020407,-2.2448979591836733,-1.2755102040816326,5,52,105,0.0025
-0.9693877551020407,-2.142857142857143,-1.1734693877551021,5,52,105,0.0025
-0.9693877551020407,-2.040816326530612,-1.0714285714285714,5,52,105,0.0025
-0.9693877551020407,-1.9387755102040813,-0.9693877551020407,5,52,105,0.0025
-0.9693877551020407,-1.8367346938775508,-0.8673469387755102,5,52,105,0.0025
-0.9693877551020407,-1.7346938775510203,-0.7653061224489797,5,52,105,0.0025
-0.9693877551020407,-1.6326530612244896,-0.6632653061224489,5,52,105,0.0025
-0.9693877551020407,-1.5306122448979589,-0.5612244897959182,5,52,105,0.0025
-0.9693877551020407,-1.4285714285714284,-0.4591836734693877,5,52,105,0.0025
-0.9693877551020407,-1.3265306122448979,-0.3571428571428572,5,52,105,0.0025
-0.9693877551020407,-1.224489795918367,-0.25510204081632626,5,52,105,0.0025
-0.9693877551020407,-1.1224489795918364,-0.15306122448979576,5,52,105,0.0025
-0.9693877551020407,-1.020408163265306,-0.05102040816326525,5,52,105,0.0025
-0.9693877551020407,-0.9183673469387754,0.05102040816326525,5,52,105,0.0025
-0.9693877551020407,-0.8163265306122449,0.15306122448979576,5,52,105,0.0025
-0.9693877551020407,-0.714285714285714,0.2551020408163267,5,52,105,0.0025
-0.9693877551020407,-0.6122448979591835,0.3571428571428572,5,52,105,0.0025
-0.9693877551020407,-0.510204081632653,0.4591836734693877,5,52,105,0.0025
-0.9693877551020407,-0.408163265306122,0.5612244897959187,5,52,105,0.0025
-0.9693877551020407,-0.3061224489795915,0.6632653061224492,5,52,105,0.0025
-0.9693877551020407,-0.204081632653061,0.7653061224489797,5,52,105,0.0025
-0.9693877551020407,-0.1020408163265305,0.8673469387755102,5,52,105,0.0025
-0.9693877551020407,0.0,0.9693877551020407,5,52,105,0.0025
-0.9693877551020407,0.10204081632653095,1.0714285714285716,5,52,105,0.0025
-0.9693877551020407,0.20408163265306145,1.1734693877551021,5,52,105,0.0025
-0.9693877551020407,0.30612244897959195,1.2755102040816326,5,52,105,0.0025
-0.9693877551020407,0.4081632653061229,1.3775510204081636,5,52,105,0.0025
-0.9693877551020407,0.5102040816326534,1.479591836734694,5,52,105,0.0025
-0.9693877551020407,0.6122448979591839,1.5816326530612246,5,52,105,0.0025
-0.9693877551020407,0.7142857142857144,1.683673469387755,5,52,105,0.0025
-0.9693877551020407,0.8163265306122449,1.7857142857142856,5,52,105,0.0025
-0.9693877551020407,0.9183673469387754,1.887755102040816,5,52,105,0.0025
-0.9693877551020407,1.0204081632653068,1.9897959183673475,5,52,105,0.0025
-0.9693877551020407,1.1224489795918373,2.091836734693878,5,52,105,0.0025
-0.9693877551020407,1.2244897959183678,2.1938775510204085,5,52,105,0.0025
-0.9693877551020407,1.3265306122448983,2.295918367346939,5,52,105,0.0025
-0.9693877551020407,1.4285714285714288,2.3979591836734695,5,52,105,0.0025
-0.9693877551020407,1.5306122448979593,2.5,5,52,105,0.0025
-0.8673469387755102,-3.36734693877551,-2.5,5,52,105,0.0025
-0.8673469387755102,-3.2653061224489797,-2.3979591836734695,5,52,105,0.0025
-0.8673469387755102,-3.163265306122449,-2.295918367346939,5,52,105,0.0025
-0.8673469387755102,-3.061224489795918,-2.193877551020408,5,52,105,0.0025
-0.8673469387755102,-2.9591836734693877,-2.0918367346938775,5,52,105,0.0025
-0.8673469387755102,-2.857142857142857,-1.989795918367347,5,52,105,0.0025
-0.8673469387755102,-2.7551020408163263,-1.8877551020408163,5,52,105,0.0025
-0.8673469387755102,-2.6530612244897958,-1.7857142857142856,5,52,105,0.0025
-0.8673469387755102,-2.5510204081632653,-1.683673469387755,5,52,105,0.0025
-0.8673469387755102,-2.4489795918367347,-1.5816326530612246,5,52,105,0.0025
-0.8673469387755102,-2.3469387755102042,-1.4795918367346939,5,52,105,0.0025
-0.8673469387755102,-2.2448979591836733,-1.3775510204081631,5,52,105,0.0025
-0.8673469387755102,-2.142857142857143,-1.2755102040816326,5,52,105,0.0025
-0.8673469387755102,-2.0408163265306123,-1.1734693877551021,5,52,105,0.0025
-0.8673469387755102,-1.9387755102040816,-1.0714285714285714,5,52,105,0.0025
-0.8673469387755102,-1.8367346938775508,-0.9693877551020407,5,52,105,0.0025
-0.8673469387755102,-1.7346938775510203,-0.8673469387755102,5,52,105,0.0025
-0.8673469387755102,-1.6326530612244898,-0.7653061224489797,5,52,105,0.0025
-0.8673469387755102,-1.530612244897959,-0.6632653061224489,5,52,105,0.0025
-0.8673469387755102,-1.4285714285714284,-0.5612244897959182,5,52,105,0.0025
-0.8673469387755102,-1.3265306122448979,-0.4591836734693877,5,52,105,0.0025
-0.8673469387755102,-1.2244897959183674,-0.3571428571428572,5,52,105,0.0025
-0.8673469387755102,-1.1224489795918364,-0.25510204081632626,5,52,105,0.0025
-0.8673469387755102,-1.020408163265306,-0.15306122448979576,5,52,105,0.0025
-0.8673469387755102,-0.9183673469387754,-0.05102040816326525,5,52,105,0.0025
-0.8673469387755102,-0.8163265306122449,0.05102040816326525,5,52,105,0.0025
-0.8673469387755102,-0.7142857142857144,0.15306122448979576,5,52,105,0.0025
-0.8673469387755102,-0.6122448979591835,0.2551020408163267,5,52,105,0.0025
-0.8673469387755102,-0.510204081632653,0.3571428571428572,5,52,105,0.0025
-0.8673469387755102,-0.40816326530612246,0.4591836734693877,5,52,105,0.0025
-0.8673469387755102,-0.3061224489795915,0.5612244897959187,5,52,105,0.0025
-0.8673469387755102,-0.204081632653061,0.6632653061224492,5,52,105,0.0025
-0.8673469387755102,-0.1020408163265305,0.7653061224489797,5,52,105,0.0025
-0.8673469387755102,0.0,0.8673469387755102,5,52,105,0.0025
-0.8673469387755102,0.1020408163265305,0.9693877551020407,5,52,105,0.0025
-0.8673469387755102,0.20408163265306145,1.0714285714285716,5,52,105,0.0025
-0.8673469387755102,0.30612244897959195,1.1734693877551021,5,52,105,0.0025
-0.8673469387755102,0.40816326530612246,1.2755102040816326,5,52,105,0.0025
-0.8673469387755102,0.5102040816326534,1.3775510204081636,5,52,105,0.0025
-0.8673469387755102,0.6122448979591839,1.479591836734694,5,52,105,0.0025
-0.8673469387755102,0.7142857142857144,1.5816326530612246,5,52,105,0.0025
-0.8673469387755102,0.8163265306122449,1.683673469387755,5,52,105,0.0025
-0.8673469387755102,0.9183673469387754,1.7857142857142856,5,52,105,0.0025
-0.8673469387755102,1.020408163265306,1.887755102040816,5,52,105,0.0025
-0.8673469387755102,1.1224489795918373,1.9897959183673475,5,52,105,0.0025
-0.8673469387755102,1.2244897959183678,2.091836734693878,5,52,105,0.0025
-0.8673469387755102,1.3265306122448983,2.1938775510204085,5,52,105,0.0025
-0.8673469387755102,1.4285714285714288,2.295918367346939,5,52,105,0.0025
-0.8673469387755102,1.5306122448979593,2.3979591836734695,5,52,105,0.0025
-0.8673469387755102,1.6326530612244898,2.5,5,52,105,0.0025
-0.7653061224489797,-3.2653061224489797,-2.5,5,52,105,0.0025
-0.7653061224489797,-3.163265306122449,-2.3979591836734695,5,52,105,0.0025
-0.7653061224489797,-3.0612244897959187,-2.295918367346939,5,52,105,0.0025
-0.7653061224489797,-2.9591836734693877,-2.193877551020408,5,52,105,0.0025
-0.7653061224489797,-2.857142857142857,-2.0918367346938775,5,52,105,0.0025
-0.7653061224489797,-2.7551020408163267,-1.989795918367347,5,52,105,0.0025
-0.7653061224489797,-2.6530612244897958,-1.8877551020408163,5,52,105,0.0025
-0.7653061224489797,-2.5510204081632653,-1.7857142857142856,5,52,105,0.0025
-0.7653061224489797,-2.4489795918367347,-1.683673469387755,5,52,105,0.0025
-0.7653061224489797,-2.3469387755102042,-1.5816326530612246,5,52,105,0.0025
-0.7653061224489797,-2.2448979591836737,-1.4795918367346939,5,52,105,0.0025
-0.7653061224489797,-2.142857142857143,-1.3775510204081631,5,52,105,0.0025
-0.7653061224489797,-2.0408163265306123,-1.2755102040816326,5,52,105,0.0025
-0.7653061224489797,-1.9387755102040818,-1.1734693877551021,5,52,105,0.0025
-0.7653061224489797,-1.836734693877551,-1.0714285714285714,5,52,105,0.0025
-0.7653061224489797,-1.7346938775510203,-0.9693877551020407,5,52,105,0.0025
-0.7653061224489797,-1.6326530612244898,-0.8673469387755102,5,52,105,0.0025
-0.7653061224489797,-1.5306122448979593,-0.7653061224489797,5,52,105,0.0025
-0.7653061224489797,-1.4285714285714286,-0.6632653061224489,5,52,105,0.0025
-0.7653061224489797,-1.3265306122448979,-0.5612244897959182,5,52,105,0.0025
-0.7653061224489797,-1.2244897959183674,-0.4591836734693877,5,52,105,0.0025
-0.7653061224489797,-1.1224489795918369,-0.3571428571428572,5,52,105,0.0025
-0.7653061224489797,-1.020408163265306,-0.25510204081632626,5,52,105,0.0025
-0.7653061224489797,-0.9183673469387754,-0.15306122448979576,5,52,105,0.0025
-0.7653061224489797,-0.8163265306122449,-0.05102040816326525,5,52,105,0.0025
-0.7653061224489797,-0.7142857142857144,0.05102040816326525,5,52,105,0.0025
-0.7653061224489797,-0.6122448979591839,0.15306122448979576,5,52,105,0.0025
-0.7653061224489797,-0.510204081632653,0.2551020408163267,5,52,105,0.0025
-0.7653061224489797,-0.40816326530612246,0.3571428571428572,5,52,105,0.0025
-0.7653061224489797,-0.30612244897959195,0.4591836734693877,5,52,105,0.0025
-0.7653061224489797,-0.204081632653061,0.5612244897959187,5,52,105,0.0025
-0.7653061224489797,-0.1020408163265305,0.6632653061224492,5,52,105,0.0025
-0.7653061224489797,0.0,0.7653061224489797,5,52,105,0.0025
-0.7653061224489797,0.1020408163265305,0.8673469387755102,5,52,105,0.0025
-0.7653061224489797,0.204081632653061,0.9693877551020407,5,52,105,0.0025
-0.7653061224489797,0.30612244897959195,1.0714285714285716,5,52,105,0.0025
-0.7653061224489797,0.40816326530612246,1.1734693877551021,5,52,105,0.0025
-0.7653061224489797,0.510204081632653,1.2755102040816326,5,52,105,0.0025
-0.7653061224489797,0.6122448979591839,1.3775510204081636,5,52,105,0.0025
-0.7653061224489797,0.7142857142857144,1.479591836734694,5,52,105,0.0025
-0.7653061224489797,0.8163265306122449,1.5816326530612246,5,52,105,0.0025
-0.7653061224489797,0.9183673469387754,1.683673469387755,5,52,105,0.0025
-0.7653061224489797,1.020408163265306,1.7857142857142856,5,52,105,0.0025
-0.7653061224489797,1.1224489795918364,1.887755102040816,5,52,105,0.0025
-0.7653061224489797,1.2244897959183678,1.9897959183673475,5,52,105,0.0025
-0.7653061224489797,1.3265306122448983,2.091836734693878,5,52,105,0.0025
-0.7653061224489797,1.4285714285714288,2.1938775510204085,5,52,105,0.0025
-0.7653061224489797,1.5306122448979593,2.295918367346939,5,52,105,0.0025
-0.7653061224489797,1.6326530612244898,2.3979591836734695,5,52,105,0.0025
-0.7653061224489797,1.7346938775510203,2.5,5,52,105,0.0025
-0.6632653061224489,-3.163265306122449,-2.5,5,52,105,0.0025
-0.6632653061224489,-3.0612244897959187,-2.3979591836734695,5,52,105,0.0025
-0.6632653061224489,-2.959183673469388,-2.295918367346939,5,52,105,0.0025
-0.6632653061224489,-2.8571428571428568,-2.193877551020408,5,52,105,0.0025
-0.6632653061224489,-2.7551020408163263,-2.0918367346938775,5,52,105,0.0025
-0.6632653061224489,-2.6530612244897958,-1.989795918367347,5,52,105,0.0025
-0.6632653061224489,-2.5510204081632653,-1.8877551020408163,5,52,105,0.0025
-0.6632653061224489,-2.4489795918367347,-1.7857142857142856,5,52,105,0.0025
-0.6632653061224489,-2.3469387755102042,-1.683673469387755,5,52,105,0.0025
-0.6632653061224489,-2.2448979591836737,-1.5816326530612246,5,52,105,0.0025
-0.6632653061224489,-2.142857142857143,-1.4795918367346939,5,52,105,0.0025
-0.6632653061224489,-2.040816326530612,-1.3775510204081631,5,52,105,0.0025
-0.6632653061224489,-1.9387755102040816,-1.2755102040816326,5,52,105,0.0025
-0.6632653061224489,-1.836734693877551,-1.1734693877551021,5,52,105,0.0025
-0.6632653061224489,-1.7346938775510203,-1.0714285714285714,5,52,105,0.0025
-0.6632653061224489,-1.6326530612244896,-0.9693877551020407,5,52,105,0.0025
-0.6632653061224489,-1.530612244897959,-0.8673469387755102,5,52,105,0.0025
-0.6632653061224489,-1.4285714285714286,-0.7653061224489797,5,52,105,0.0025
-0.6632653061224489,-1.3265306122448979,-0.6632653061224489,5,52,105,0.0025
-0.6632653061224489,-1.2244897959183672,-0.5612244897959182,5,52,105,0.0025
-0.6632653061224489,-1.1224489795918366,-0.4591836734693877,5,52,105,0.0025
-0.6632653061224489,-1.0204081632653061,-0.3571428571428572,5,52,105,0.0025
-0.6632653061224489,-0.9183673469387752,-0.25510204081632626,5,52,105,0.0025
-0.6632653061224489,-0.8163265306122447,-0.15306122448979576,5,52,105,0.0025
-0.6632653061224489,-0.7142857142857142,-0.05102040816326525,5,52,105,0.0025
-0.6632653061224489,-0.6122448979591837,0.05102040816326525,5,52,105,0.0025
-0.6632653061224489,-0.5102040816326532,0.15306122448979576,5,52,105,0.0025
-0.6632653061224489,-0.40816326530612224,0.2551020408163267,5,52,105,0.0025
-0.6632653061224489,-0.30612244897959173,0.3571428571428572,5,52,105,0.0025
-0.6632653061224489,-0.20408163265306123,0.4591836734693877,5,52,105,0.0025
-0.6632653061224489,-0.10204081632653028,0.5612244897959187,5,52,105,0.0025
-0.6632653061224489,2.220446049250313e-16,0.6632653061224492,5,52,105,0.0025
-0.6632653061224489,0.10204081632653073,0.7653061224489797,5,52,105,0.0025
-0.6632653061224489,0.20408163265306123,0.8673469387755102,5,52,105,0.0025
-0.6632653061224489,0.30612244897959173,0.9693877551020407,5,52,105,0.0025
-0.6632653061224489,0.4081632653061227,1.0714285714285716,5,52,105,0.0025
-0.6632653061224489,0.5102040816326532,1.1734693877551021,5,52,105,0.0025
-0.6632653061224489,0.6122448979591837,1.2755102040816326,5,52,105,0.0025
-0.6632653061224489,0.7142857142857146,1.3775510204081636,5,52,105,0.0025
-0.6632653061224489,0.8163265306122451,1.479591836734694,5,52,105,0.0025
-0.6632653061224489,0.9183673469387756,1.5816326530612246,5,52,105,0.0025
-0.6632653061224489,1.0204081632653061,1.683673469387755,5,52,105,0.0025
-0.6632653061224489,1.1224489795918366,1.7857142857142856,5,52,105,0.0025
-0.6632653061224489,1.2244897959183672,1.887755102040816,5,52,105,0.0025
-0.6632653061224489,1.3265306122448985,1.9897959183673475,5,52,105,0.0025
-0.6632653061224489,1.428571428571429,2.091836734693878,5,52,105,0.0025
-0.6632653061224489,1.5306122448979596,2.1938775510204085,5,52,105,0.0025
-0.6632653061224489,1.63265306122449,2.295918367346939,5,52,105,0.0025
-0.6632653061224489,1.7346938775510206,2.3979591836734695,5,52,105,0.0025
-0.6632653061224489,1.836734693877551,2.5,5,52,105,0.0025
-0.5612244897959182,-3.061224489795918,-2.5,5,52,105,0.0025
-0.5612244897959182,-2.9591836734693877,-2.3979591836734695,5,52,105,0.0025
-0.5612244897959182,-2.857142857142857,-2.295918367346939,5,52,105,0.0025
-0.5612244897959182,-2.7551020408163263,-2.193877551020408,5,52,105,0.0025
-0.5612244897959182,-2.6530612244897958,-2.0918367346938775,5,52,105,0.0025
-0.5612244897959182,-2.5510204081632653,-1.989795918367347,5,52,105,0.0025
-0.5612244897959182,-2.4489795918367347,-1.8877551020408163,5,52,105,0.0025
-0.5612244897959182,-2.346938775510204,-1.7857142857142856,5,52,105,0.0025
-0.5612244897959182,-2.2448979591836733,-1.683673469387755,5,52,105,0.0025
-0.5612244897959182,-2.142857142857143,-1.5816326530612246,5,52,105,0.0025
-0.5612244897959182,-2.040816326530612,-1.4795918367346939,5,52,105,0.0025
-0.5612244897959182,-1.9387755102040813,-1.3775510204081631,5,52,105,0.0025
-0.5612244897959182,-1.8367346938775508,-1.2755102040816326,5,52,105,0.0025
-0.5612244897959182,-1.7346938775510203,-1.1734693877551021,5,52,105,0.0025
-0.5612244897959182,-1.6326530612244896,-1.0714285714285714,5,52,105,0.0025
-0.5612244897959182,-1.5306122448979589,-0.9693877551020407,5,52,105,0.0025
-0.5612244897959182,-1.4285714285714284,-0.8673469387755102,5,52,105,0.0025
-0.5612244897959182,-1.3265306122448979,-0.7653061224489797,5,52,105,0.0025
-0.5612244897959182,-1.2244897959183672,-0.6632653061224489,5,52,105,0.0025
-0.5612244897959182,-1.1224489795918364,-0.5612244897959182,5,52,105,0.0025
-0.5612244897959182,-1.020408163265306,-0.4591836734693877,5,52,105,0.0025
-0.5612244897959182,-0.9183673469387754,-0.3571428571428572,5,52,105,0.0025
-0.5612244897959182,-0.8163265306122445,-0.25510204081632626,5,52,105,0.0025
-0.5612244897959182,-0.714285714285714,-0.15306122448979576,5,52,105,0.0025
-0.5612244897959182,-0.6122448979591835,-0.05102040816326525,5,52,105,0.0025
-0.5612244897959182,-0.510204081632653,0.05102040816326525,5,52,105,0.0025
-0.5612244897959182,-0.40816326530612246,0.15306122448979576,5,52,105,0.0025
