-1.3983050847457628,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-1.3983050847457628,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-1.3983050847457628,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-1.3983050847457628,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-1.3983050847457628,-4.0,2.5,5,52,105,0.0025
-1.3135593220338984,-4.0,-2.5,5,52,105,0.0025
-1.3135593220338984,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-1.3135593220338984,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-1.3135593220338984,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-1.3135593220338984,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-1.3135593220338984,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-1.3135593220338984,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-1.3135593220338984,-2.813559322033899,-1.9067796610169492,5,52,105,0.0025
-1.3135593220338984,-2.6440677966101696,-1.8220338983050848,5,52,105,0.0025
-1.3135593220338984,-2.4745762711864403,-1.7372881355932204,5,52,105,0.0025
-1.3135593220338984,-2.305084745762712,-1.652542372881356,5,52,105,0.0025
-1.3135593220338984,-2.1355932203389836,-1.5677966101694916,5,52,105,0.0025
-1.3135593220338984,-1.9661016949152543,-1.4830508474576272,5,52,105,0.0025
-1.3135593220338984,-1.7966101694915253,-1.3983050847457628,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-1.3135593220338984,5,52,105,0.0025
-1.3135593220338984,-1.627118644067797,-1.228813559322034,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-1.1440677966101696,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677965,-1.0593220338983051,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.9745762711864407,5,52,105,0.0025
-1.3135593220338984,-1.627118644067797,-0.8898305084745763,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.8050847457627119,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677965,-0.7203389830508475,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.6355932203389831,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.5508474576271187,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.4661016949152543,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.38135593220339015,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.2966101694915255,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.2118644067796609,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.12711864406779672,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,-0.042372881355932535,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.04237288135593209,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.12711864406779672,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.2118644067796609,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.2966101694915251,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.3813559322033897,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.4661016949152543,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.5508474576271185,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.6355932203389827,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.7203389830508473,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.8050847457627119,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.8898305084745761,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,0.9745762711864403,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,1.059322033898305,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,1.1440677966101696,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,1.2288135593220337,5,52,105,0.0025
-1.3135593220338984,-1.6271186440677967,1.313559322033898,5,52,105,0.0025
-1.3135593220338984,-1.796610169491525,1.3983050847457625,5,52,105,0.0025
-1.3135593220338984,-1.9661016949152543,1.4830508474576272,5,52,105,0.0025
-1.3135593220338984,-2.1355932203389827,1.5677966101694913,5,52,105,0.0025
-1.3135593220338984,-2.305084745762711,1.6525423728813555,5,52,105,0.0025
-1.3135593220338984,-2.4745762711864394,1.7372881355932197,5,52,105,0.0025
-1.3135593220338984,-2.6440677966101696,1.8220338983050848,5,52,105,0.0025
-1.3135593220338984,-2.813559322033898,1.906779661016949,5,52,105,0.0025
-1.3135593220338984,-2.9830508474576263,1.9915254237288131,5,52,105,0.0025
-1.3135593220338984,-3.1525423728813564,2.076271186440678,5,52,105,0.0025
-1.3135593220338984,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-1.3135593220338984,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-1.3135593220338984,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-1.3135593220338984,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-1.3135593220338984,-4.0,2.5,5,52,105,0.0025
-1.228813559322034,-4.0,-2.5,5,52,105,0.0025
-1.228813559322034,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-1.228813559322034,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-1.228813559322034,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-1.228813559322034,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-1.228813559322034,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-1.228813559322034,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-1.228813559322034,-2.8135593220338984,-1.9067796610169492,5,52,105,0.0025
-1.228813559322034,-2.6440677966101696,-1.8220338983050848,5,52,105,0.0025
-1.228813559322034,-2.4745762711864407,-1.7372881355932204,5,52,105,0.0025
-1.228813559322034,-2.305084745762712,-1.652542372881356,5,52,105,0.0025
-1.228813559322034,-2.135593220338983,-1.5677966101694916,5,52,105,0.0025
-1.228813559322034,-1.966101694915254,-1.4830508474576272,5,52,105,0.0025
-1.228813559322034,-1.7966101694915255,-1.3983050847457628,5,52,105,0.0025
-1.228813559322034,-1.627118644067797,-1.3135593220338984,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-1.228813559322034,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,-1.1440677966101696,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-1.0593220338983051,5,52,105,0.0025
-1.228813559322034,-1.4576271186440681,-0.9745762711864407,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.8898305084745763,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,-0.8050847457627119,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.7203389830508475,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.6355932203389831,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.5508474576271187,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.4661016949152543,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.38135593220339015,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.2966101694915255,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.2118644067796609,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.12711864406779672,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,-0.042372881355932535,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.04237288135593209,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.12711864406779672,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.2118644067796609,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.2966101694915251,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.3813559322033897,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.4661016949152543,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.5508474576271185,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.6355932203389827,5,52,105,0.0025
-1.228813559322034,-1.457627118644068,0.7203389830508473,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,0.8050847457627119,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,0.8898305084745761,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,0.9745762711864403,5,52,105,0.0025
-1.228813559322034,-1.4576271186440681,1.059322033898305,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,1.1440677966101696,5,52,105,0.0025
-1.228813559322034,-1.4576271186440677,1.2288135593220337,5,52,105,0.0025
-1.228813559322034,-1.6271186440677956,1.313559322033898,5,52,105,0.0025
-1.228813559322034,-1.7966101694915253,1.3983050847457625,5,52,105,0.0025
-1.228813559322034,-1.966101694915254,1.4830508474576272,5,52,105,0.0025
-1.228813559322034,-2.1355932203389827,1.5677966101694913,5,52,105,0.0025
-1.228813559322034,-2.305084745762711,1.6525423728813555,5,52,105,0.0025
-1.228813559322034,-2.4745762711864394,1.7372881355932197,5,52,105,0.0025
-1.228813559322034,-2.6440677966101696,1.8220338983050848,5,52,105,0.0025
-1.228813559322034,-2.813559322033898,1.906779661016949,5,52,105,0.0025
-1.228813559322034,-2.9830508474576263,1.9915254237288131,5,52,105,0.0025
-1.228813559322034,-3.1525423728813564,2.076271186440678,5,52,105,0.0025
-1.228813559322034,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-1.228813559322034,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-1.228813559322034,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-1.228813559322034,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-1.228813559322034,-4.0,2.5,5,52,105,0.0025
-1.1440677966101696,-4.0,-2.5,5,52,105,0.0025
-1.1440677966101696,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-1.1440677966101696,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-1.1440677966101696,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-1.1440677966101696,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-1.1440677966101696,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-1.1440677966101696,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-1.1440677966101696,-2.813559322033898,-1.9067796610169492,5,52,105,0.0025
-1.1440677966101696,-2.6440677966101696,-1.8220338983050848,5,52,105,0.0025
-1.1440677966101696,-2.474576271186441,-1.7372881355932204,5,52,105,0.0025
-1.1440677966101696,-2.305084745762712,-1.652542372881356,5,52,105,0.0025
-1.1440677966101696,-2.1355932203389827,-1.5677966101694916,5,52,105,0.0025
-1.1440677966101696,-1.9661016949152543,-1.4830508474576272,5,52,105,0.0025
-1.1440677966101696,-1.7966101694915257,-1.3983050847457628,5,52,105,0.0025
-1.1440677966101696,-1.6271186440677967,-1.3135593220338984,5,52,105,0.0025
-1.1440677966101696,-1.4576271186440677,-1.228813559322034,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-1.1440677966101696,5,52,105,0.0025
-1.1440677966101696,-1.2881355932203393,-1.0593220338983051,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.9745762711864407,5,52,105,0.0025
-1.1440677966101696,-1.2881355932203389,-0.8898305084745763,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.8050847457627119,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.7203389830508475,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.6355932203389831,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.5508474576271187,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.4661016949152543,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.38135593220339015,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.2966101694915255,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.2118644067796609,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.12711864406779672,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,-0.042372881355932535,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.04237288135593209,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.12711864406779672,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.2118644067796609,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.2966101694915251,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.3813559322033897,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.4661016949152543,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.5508474576271185,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.6355932203389827,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.7203389830508473,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.8050847457627119,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.8898305084745761,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,0.9745762711864403,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,1.059322033898305,5,52,105,0.0025
-1.1440677966101696,-1.288135593220339,1.1440677966101696,5,52,105,0.0025
-1.1440677966101696,-1.4576271186440675,1.2288135593220337,5,52,105,0.0025
-1.1440677966101696,-1.6271186440677958,1.313559322033898,5,52,105,0.0025
-1.1440677966101696,-1.796610169491525,1.3983050847457625,5,52,105,0.0025
-1.1440677966101696,-1.9661016949152543,1.4830508474576272,5,52,105,0.0025
-1.1440677966101696,-2.1355932203389827,1.5677966101694913,5,52,105,0.0025
-1.1440677966101696,-2.305084745762711,1.6525423728813555,5,52,105,0.0025
-1.1440677966101696,-2.4745762711864394,1.7372881355932197,5,52,105,0.0025
-1.1440677966101696,-2.6440677966101696,1.8220338983050848,5,52,105,0.0025
-1.1440677966101696,-2.813559322033898,1.906779661016949,5,52,105,0.0025
-1.1440677966101696,-2.9830508474576263,1.9915254237288131,5,52,105,0.0025
-1.1440677966101696,-3.1525423728813564,2.076271186440678,5,52,105,0.0025
-1.1440677966101696,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-1.1440677966101696,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-1.1440677966101696,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-1.1440677966101696,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-1.1440677966101696,-4.0,2.5,5,52,105,0.0025
-1.0593220338983051,-4.0,-2.5,5,52,105,0.0025
-1.0593220338983051,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-1.0593220338983051,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-1.0593220338983051,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-1.0593220338983051,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-1.0593220338983051,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-1.0593220338983051,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-1.0593220338983051,-2.8135593220338984,-1.9067796610169492,5,52,105,0.0025
-1.0593220338983051,-2.6440677966101696,-1.8220338983050848,5,52,105,0.0025
-1.0593220338983051,-2.4745762711864407,-1.7372881355932204,5,52,105,0.0025
-1.0593220338983051,-2.305084745762712,-1.652542372881356,5,52,105,0.0025
-1.0593220338983051,-2.135593220338983,-1.5677966101694916,5,52,105,0.0025
-1.0593220338983051,-1.9661016949152545,-1.4830508474576272,5,52,105,0.0025
-1.0593220338983051,-1.7966101694915255,-1.3983050847457628,5,52,105,0.0025
-1.0593220338983051,-1.6271186440677965,-1.3135593220338984,5,52,105,0.0025
-1.0593220338983051,-1.457627118644068,-1.228813559322034,5,52,105,0.0025
-1.0593220338983051,-1.2881355932203393,-1.1440677966101696,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-1.0593220338983051,5,52,105,0.0025
-1.0593220338983051,-1.11864406779661,-0.9745762711864407,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.8898305084745763,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.8050847457627119,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.7203389830508475,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.6355932203389831,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.5508474576271187,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.4661016949152543,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.38135593220339015,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.2966101694915255,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.2118644067796609,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.12711864406779672,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,-0.042372881355932535,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.04237288135593209,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.12711864406779672,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.2118644067796609,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.2966101694915251,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.3813559322033897,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.4661016949152543,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.5508474576271185,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.6355932203389827,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.7203389830508473,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.8050847457627119,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966103,0.8898305084745761,5,52,105,0.0025
-1.0593220338983051,-1.1186440677966105,0.9745762711864403,5,52,105,0.0025
-1.0593220338983051,-1.11864406779661,1.059322033898305,5,52,105,0.0025
-1.0593220338983051,-1.2881355932203393,1.1440677966101696,5,52,105,0.0025
-1.0593220338983051,-1.4576271186440677,1.2288135593220337,5,52,105,0.0025
-1.0593220338983051,-1.627118644067796,1.313559322033898,5,52,105,0.0025
-1.0593220338983051,-1.7966101694915249,1.3983050847457625,5,52,105,0.0025
-1.0593220338983051,-1.9661016949152545,1.4830508474576272,5,52,105,0.0025
-1.0593220338983051,-2.1355932203389827,1.5677966101694913,5,52,105,0.0025
-1.0593220338983051,-2.305084745762711,1.6525423728813555,5,52,105,0.0025
-1.0593220338983051,-2.4745762711864394,1.7372881355932197,5,52,105,0.0025
-1.0593220338983051,-2.6440677966101696,1.8220338983050848,5,52,105,0.0025
-1.0593220338983051,-2.813559322033898,1.906779661016949,5,52,105,0.0025
-1.0593220338983051,-2.9830508474576263,1.9915254237288131,5,52,105,0.0025
-1.0593220338983051,-3.1525423728813564,2.076271186440678,5,52,105,0.0025
-1.0593220338983051,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-1.0593220338983051,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-1.0593220338983051,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-1.0593220338983051,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-1.0593220338983051,-4.0,2.5,5,52,105,0.0025
-0.9745762711864407,-4.0,-2.5,5,52,105,0.0025
-0.9745762711864407,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-0.9745762711864407,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-0.9745762711864407,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-0.9745762711864407,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-0.9745762711864407,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-0.9745762711864407,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-0.9745762711864407,-2.813559322033899,-1.9067796610169492,5,52,105,0.0025
-0.9745762711864407,-2.6440677966101696,-1.8220338983050848,5,52,105,0.0025
-0.9745762711864407,-2.4745762711864403,-1.7372881355932204,5,52,105,0.0025
-0.9745762711864407,-2.305084745762712,-1.652542372881356,5,52,105,0.0025
-0.9745762711864407,-2.1355932203389836,-1.5677966101694916,5,52,105,0.0025
-0.9745762711864407,-1.9661016949152543,-1.4830508474576272,5,52,105,0.0025
-0.9745762711864407,-1.7966101694915253,-1.3983050847457628,5,52,105,0.0025
-0.9745762711864407,-1.6271186440677967,-1.3135593220338984,5,52,105,0.0025
-0.9745762711864407,-1.4576271186440681,-1.228813559322034,5,52,105,0.0025
-0.9745762711864407,-1.288135593220339,-1.1440677966101696,5,52,105,0.0025
-0.9745762711864407,-1.11864406779661,-1.0593220338983051,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.9745762711864407,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.8898305084745763,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.8050847457627119,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.7203389830508475,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.6355932203389831,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.5508474576271187,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.4661016949152543,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.38135593220339015,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.2966101694915255,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.2118644067796609,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.12711864406779672,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,-0.042372881355932535,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.04237288135593209,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.12711864406779672,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.2118644067796609,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.2966101694915251,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.3813559322033897,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.4661016949152543,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.5508474576271185,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.6355932203389827,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.7203389830508473,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.8050847457627119,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.8898305084745761,5,52,105,0.0025
-0.9745762711864407,-0.9491525423728815,0.9745762711864403,5,52,105,0.0025
-0.9745762711864407,-1.1186440677966099,1.059322033898305,5,52,105,0.0025
-0.9745762711864407,-1.288135593220339,1.1440677966101696,5,52,105,0.0025
-0.9745762711864407,-1.4576271186440675,1.2288135593220337,5,52,105,0.0025
-0.9745762711864407,-1.6271186440677958,1.313559322033898,5,52,105,0.0025
-0.9745762711864407,-1.796610169491525,1.3983050847457625,5,52,105,0.0025
-0.9745762711864407,-1.9661016949152543,1.4830508474576272,5,52,105,0.0025
-0.9745762711864407,-2.1355932203389827,1.5677966101694913,5,52,105,0.0025
-0.9745762711864407,-2.305084745762711,1.6525423728813555,5,52,105,0.0025
-0.9745762711864407,-2.4745762711864394,1.7372881355932197,5,52,105,0.0025
-0.9745762711864407,-2.6440677966101696,1.8220338983050848,5,52,105,0.0025
-0.9745762711864407,-2.813559322033898,1.906779661016949,5,52,105,0.0025
-0.9745762711864407,-2.9830508474576263,1.9915254237288131,5,52,105,0.0025
-0.9745762711864407,-3.1525423728813564,2.076271186440678,5,52,105,0.0025
-0.9745762711864407,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-0.9745762711864407,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-0.9745762711864407,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-0.9745762711864407,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-0.9745762711864407,-4.0,2.5,5,52,105,0.0025
-0.8898305084745763,-4.0,-2.5,5,52,105,0.0025
-0.8898305084745763,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-0.8898305084745763,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-0.8898305084745763,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-0.8898305084745763,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-0.8898305084745763,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-0.8898305084745763,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-0.8898305084745763,-2.8135593220338984,-1.9067796610169492,5,52,105,0.0025
-0.8898305084745763,-2.6440677966101696,-1.8220338983050848,5,52,105,0.0025
-0.8898305084745763,-2.4745762711864407,-1.7372881355932204,5,52,105,0.0025
-0.8898305084745763,-2.305084745762712,-1.652542372881356,5,52,105,0.0025
-0.8898305084745763,-2.135593220338983,-1.5677966101694916,5,52,105,0.0025
-0.8898305084745763,-1.966101694915254,-1.4830508474576272,5,52,105,0.0025
-0.8898305084745763,-1.7966101694915255,-1.3983050847457628,5,52,105,0.0025
-0.8898305084745763,-1.627118644067797,-1.3135593220338984,5,52,105,0.0025
-0.8898305084745763,-1.457627118644068,-1.228813559322034,5,52,105,0.0025
-0.8898305084745763,-1.2881355932203389,-1.1440677966101696,5,52,105,0.0025
-0.8898305084745763,-1.1186440677966103,-1.0593220338983051,5,52,105,0.0025
-0.8898305084745763,-0.9491525423728815,-0.9745762711864407,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.8898305084745763,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.8050847457627119,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.7203389830508475,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.6355932203389831,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.5508474576271187,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.4661016949152543,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.38135593220339015,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.2966101694915255,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.2118644067796609,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.12711864406779672,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,-0.042372881355932535,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.04237288135593209,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.12711864406779672,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.2118644067796609,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.2966101694915251,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.3813559322033897,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.4661016949152543,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.5508474576271185,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.6355932203389827,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.7203389830508473,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.8050847457627119,5,52,105,0.0025
-0.8898305084745763,-0.7796610169491527,0.8898305084745761,5,52,105,0.0025
-0.8898305084745763,-0.9491525423728806,0.9745762711864403,5,52,105,0.0025
-0.8898305084745763,-1.1186440677966099,1.059322033898305,5,52,105,0.0025
-0.8898305084745763,-1.2881355932203389,1.1440677966101696,5,52,105,0.0025
-0.8898305084745763,-1.4576271186440672,1.2288135593220337,5,52,105,0.0025
-0.8898305084745763,-1.6271186440677956,1.313559322033898,5,52,105,0.0025
-0.8898305084745763,-1.7966101694915253,1.3983050847457625,5,52,105,0.0025
-0.8898305084745763,-1.966101694915254,1.4830508474576272,5,52,105,0.0025
-0.8898305084745763,-2.1355932203389827,1.5677966101694913,5,52,105,0.0025
